ID,Income
TEST_5263,642.5420625471637
TEST_5264,449.4990491979309
TEST_5265,1334.722350299593
TEST_5266,27.38056495765714
TEST_5267,945.8973207941237
TEST_5268,583.4883356267726
TEST_5269,805.797553519201
TEST_5270,725.9443206543044
TEST_5271,734.4780170867477
TEST_5272,601.0709455223138
TEST_5273,675.0817091472329
TEST_5274,1283.044835632092
TEST_5275,1280.9090243134972
TEST_5276,1040.3867277677773
TEST_5277,587.8306085283176
TEST_5278,981.1863747757158
TEST_5279,586.2435057694951
TEST_5280,656.3938464103802
TEST_5281,27.38056495765714
TEST_5282,613.3414081027844
TEST_5283,951.3667924631948
TEST_5284,672.3099366812334
TEST_5285,27.38056495765714
TEST_5286,430.9614267282949
TEST_5287,661.9183274320436
TEST_5288,718.6833517804918
TEST_5289,696.0031825479003
TEST_5290,63.573991208522955
TEST_5291,27.38056495765714
TEST_5292,27.38056495765714
TEST_5293,54.969807396418595
TEST_5294,568.4454665133442
TEST_5295,523.1929664507888
TEST_5296,661.8138822484073
TEST_5297,735.3431700402816
TEST_5298,27.38056495765714
TEST_5299,789.4123264238192
TEST_5300,508.9042338351332
TEST_5301,826.8562384232544
TEST_5302,524.134967155955
TEST_5303,778.585454576375
TEST_5304,592.1159239487628
TEST_5305,614.3404402741484
TEST_5306,1270.2249123217919
TEST_5307,577.4810833204922
TEST_5308,533.309604698534
TEST_5309,632.5465225242057
TEST_5310,666.417595344717
TEST_5311,958.3770302336976
TEST_5312,587.5089342600066
TEST_5313,1007.5879699165718
TEST_5314,27.38056495765714
TEST_5315,568.4652956565421
TEST_5316,649.6765593618957
TEST_5317,545.1424223541815
TEST_5318,495.48998813303945
TEST_5319,27.38056495765714
TEST_5320,1086.5745361799607
TEST_5321,809.7533481021607
TEST_5322,1074.8615879846757
TEST_5323,751.1635637317845
TEST_5324,27.38056495765714
TEST_5325,489.8824584556637
TEST_5326,1210.175150053713
TEST_5327,976.5880268687695
TEST_5328,652.0108833029904
TEST_5329,492.69817955121175
TEST_5330,587.0710346501882
TEST_5331,85.17711006435722
TEST_5332,459.11529617871025
TEST_5333,464.50465293311566
TEST_5334,27.38056495765714
TEST_5335,676.4420793226161
TEST_5336,27.38056495765714
TEST_5337,506.54183816873746
TEST_5338,1195.8197142484798
TEST_5339,571.1906583675313
TEST_5340,27.38056495765714
TEST_5341,27.38056495765714
TEST_5342,27.38056495765714
TEST_5343,27.38056495765714
TEST_5344,548.7809853609557
TEST_5345,852.6489156197305
TEST_5346,27.38056495765714
TEST_5347,959.7368917315438
TEST_5348,733.4910897995338
TEST_5349,90.33685528364235
TEST_5350,748.2322728275278
TEST_5351,27.38056495765714
TEST_5352,1057.5227585673674
TEST_5353,769.9161935504625
TEST_5354,677.8996824371387
TEST_5355,27.38056495765714
TEST_5356,534.40614471972
TEST_5357,27.38056495765714
TEST_5358,561.6759803498135
TEST_5359,1331.1485302219776
TEST_5360,977.7492704769195
TEST_5361,695.2836898422174
TEST_5362,517.6244743916077
TEST_5363,521.4893029530542
TEST_5364,460.7801080727052
TEST_5365,27.56447383729271
TEST_5366,699.7325642994997
TEST_5367,708.1343019084737
TEST_5368,1060.4506062280518
TEST_5369,876.7850305626838
TEST_5370,27.38056495765714
TEST_5371,440.8466750365194
TEST_5372,27.38056495765714
TEST_5373,27.38056495765714
TEST_5374,1064.0780280706656
TEST_5375,27.38056495765714
TEST_5376,656.6947883572053
TEST_5377,513.9663360178772
TEST_5378,27.38056495765714
TEST_5379,1213.9718559080957
TEST_5380,1070.1633971444257
TEST_5381,27.38056495765714
TEST_5382,553.1158079558143
TEST_5383,27.38056495765714
TEST_5384,670.1190417658581
TEST_5385,27.38056495765714
TEST_5386,588.75434548009
TEST_5387,516.3881667048946
TEST_5388,1067.1073537342922
TEST_5389,351.3094689158597
TEST_5390,537.6686179576753
TEST_5391,27.38056495765714
TEST_5392,880.5238042134557
TEST_5393,693.4316570631203
TEST_5394,725.3820590403079
TEST_5395,27.38056495765714
TEST_5396,1330.4825682518494
TEST_5397,628.6189334364127
TEST_5398,537.1243388969054
TEST_5399,1089.5781027848295
TEST_5400,27.38056495765714
TEST_5401,892.9377071871845
TEST_5402,27.38056495765714
TEST_5403,992.8465456340651
TEST_5404,500.7166635423153
TEST_5405,719.3132095245271
TEST_5406,707.2669955116047
TEST_5407,717.8663761462947
TEST_5408,590.218316204638
TEST_5409,697.6919711562896
TEST_5410,27.38056495765714
TEST_5411,27.38056495765714
TEST_5412,27.38056495765714
TEST_5413,839.5100072238708
TEST_5414,27.38056495765714
TEST_5415,976.2972436633225
TEST_5416,551.3315601835704
TEST_5417,607.0506129323496
TEST_5418,515.4585960544637
TEST_5419,525.7137041880906
TEST_5420,1128.2901291803214
TEST_5421,27.38056495765714
TEST_5422,494.83379340256033
TEST_5423,515.4585960544637
TEST_5424,868.6879857706106
TEST_5425,530.069378203745
TEST_5426,846.4571743359652
TEST_5427,639.1964230891148
TEST_5428,901.7818174489611
TEST_5429,689.0126114437815
TEST_5430,767.1155907314854
TEST_5431,869.2846511829204
TEST_5432,411.2936769846886
TEST_5433,869.4678254641327
TEST_5434,1366.4488831711212
TEST_5435,477.41096989872426
TEST_5436,730.4853744616713
TEST_5437,44.74303109725809
TEST_5438,27.38056495765714
TEST_5439,27.38056495765714
TEST_5440,666.6851215018179
TEST_5441,1173.9413816851124
TEST_5442,524.6391501016343
TEST_5443,945.3538568686268
TEST_5444,676.001061470687
TEST_5445,571.7134397709029
TEST_5446,27.38056495765714
TEST_5447,465.38914017608806
TEST_5448,508.3161157473901
TEST_5449,613.7607387625156
TEST_5450,760.1150039253824
TEST_5451,717.2294167924301
TEST_5452,491.0798008735202
TEST_5453,77.69329874046856
TEST_5454,928.9830742841008
TEST_5455,1067.8852828804957
TEST_5456,25.537830189602364
TEST_5457,1188.4845950887545
TEST_5458,865.853809962492
TEST_5459,572.3515091058044
TEST_5460,1027.5407961907226
TEST_5461,491.1850519675489
TEST_5462,27.38056495765714
TEST_5463,904.2109092546046
TEST_5464,27.38056495765714
TEST_5465,596.4837596431153
TEST_5466,630.396940201226
TEST_5467,779.2207734151806
TEST_5468,1001.0091663932456
TEST_5469,27.38056495765714
TEST_5470,489.7079423900664
TEST_5471,812.5961458154243
TEST_5472,736.6917923561301
TEST_5473,616.9579240590466
TEST_5474,750.0985448030096
TEST_5475,1105.8913103405528
TEST_5476,574.9664787314277
TEST_5477,860.0075072203023
TEST_5478,490.04474025261555
TEST_5479,448.0642069463709
TEST_5480,828.5332762632864
TEST_5481,1205.063783459876
TEST_5482,437.25772920313045
TEST_5483,805.0359010971855
TEST_5484,706.8383203996673
TEST_5485,27.38056495765714
TEST_5486,1281.1009757859645
TEST_5487,438.8065389070646
TEST_5488,1006.7040349695483
TEST_5489,1028.4722750208618
TEST_5490,708.7309428860428
TEST_5491,539.3257008455389
TEST_5492,616.9383370162433
TEST_5493,654.4852788260738
TEST_5494,881.2270760363646
TEST_5495,27.38056495765714
TEST_5496,955.8387861262697
TEST_5497,27.38056495765714
TEST_5498,373.3670279036178
TEST_5499,858.6970569872909
TEST_5500,790.0881266371974
TEST_5501,27.38056495765714
TEST_5502,27.38056495765714
TEST_5503,27.38056495765714
TEST_5504,27.38056495765714
TEST_5505,967.8151929840819
TEST_5506,573.5878710038094
TEST_5507,897.0954494750407
TEST_5508,27.38056495765714
TEST_5509,754.0598408410001
TEST_5510,27.38056495765714
TEST_5511,1033.233701110507
TEST_5512,1215.6711629678446
TEST_5513,442.65199863352785
TEST_5514,700.757127534805
TEST_5515,1103.551016800486
TEST_5516,27.38056495765714
TEST_5517,27.38056495765714
TEST_5518,529.4252924759866
TEST_5519,731.7458506854272
TEST_5520,614.3998098852818
TEST_5521,584.4898158443617
TEST_5522,27.38056495765714
TEST_5523,828.6841683472147
TEST_5524,958.3685949782423
TEST_5525,632.093511693667
TEST_5526,27.38056495765714
TEST_5527,763.7051102867532
TEST_5528,516.4216865750844
TEST_5529,481.75876823202384
TEST_5530,1055.719150230913
TEST_5531,512.1563760493516
TEST_5532,27.38056495765714
TEST_5533,550.219923015161
TEST_5534,498.8734925263924
TEST_5535,447.9632853120811
TEST_5536,765.5664855014516
TEST_5537,808.2325083701958
TEST_5538,630.1307808615112
TEST_5539,1365.906772984025
TEST_5540,715.2185917399923
TEST_5541,872.2210330540598
TEST_5542,27.38056495765714
TEST_5543,1267.1326534279306
TEST_5544,589.8502869632691
TEST_5545,442.60798548586456
TEST_5546,27.38056495765714
TEST_5547,936.4936261960802
TEST_5548,959.6490127683093
TEST_5549,700.523797981524
TEST_5550,796.4243013206534
TEST_5551,538.4212850090083
TEST_5552,551.9661241459869
TEST_5553,1095.082001897176
TEST_5554,27.38056495765714
TEST_5555,524.0227227103599
TEST_5556,497.7375729548761
TEST_5557,384.7062913101106
TEST_5558,619.6296766400409
TEST_5559,423.6417208395362
TEST_5560,606.8084738565735
TEST_5561,593.8848735903558
TEST_5562,1336.239372841808
TEST_5563,893.5364403278985
TEST_5564,527.9940033781402
TEST_5565,710.3615878891299
TEST_5566,600.6388600159897
TEST_5567,759.3839113482928
TEST_5568,543.4811614427721
TEST_5569,932.4441148064535
TEST_5570,729.8715019927275
TEST_5571,27.38056495765714
TEST_5572,831.5487972695237
TEST_5573,600.0824127576309
TEST_5574,27.38056495765714
TEST_5575,630.7229113507731
TEST_5576,765.354097028423
TEST_5577,403.01376877821906
TEST_5578,771.6385950468247
TEST_5579,1010.8189697514987
TEST_5580,567.906063043073
TEST_5581,961.5716458813746
TEST_5582,772.6078386501416
TEST_5583,27.38056495765714
TEST_5584,626.8702344776523
TEST_5585,827.7781847309143
TEST_5586,505.10861718681525
TEST_5587,865.7758874423191
TEST_5588,1256.8186049096166
TEST_5589,720.9263762062071
TEST_5590,946.2328203306147
TEST_5591,659.7914797749495
TEST_5592,953.9280153562718
TEST_5593,27.38056495765714
TEST_5594,554.6069809778766
TEST_5595,27.38056495765714
TEST_5596,854.2483091903457
TEST_5597,27.38056495765714
TEST_5598,27.38056495765714
TEST_5599,822.8998858404016
TEST_5600,402.7553630839467
TEST_5601,27.38056495765714
TEST_5602,27.38056495765714
TEST_5603,27.38056495765714
TEST_5604,899.1366485573873
TEST_5605,27.38056495765714
TEST_5606,34.114522315644884
TEST_5607,677.3645330576973
TEST_5608,526.23032983827
TEST_5609,1013.0223468136627
TEST_5610,698.7049293459261
TEST_5611,738.5253158875972
TEST_5612,742.2968930225082
TEST_5613,27.38056495765714
TEST_5614,559.8057253544886
TEST_5615,1145.2587552909636
TEST_5616,1027.5309642535854
TEST_5617,619.8589536762229
TEST_5618,682.6014654295469
TEST_5619,745.1325970085711
TEST_5620,566.0873882511138
TEST_5621,852.0695629897702
TEST_5622,27.38056495765714
TEST_5623,438.8035763756422
TEST_5624,27.38056495765714
TEST_5625,963.5273785262683
TEST_5626,670.8431354863253
TEST_5627,582.1196882249372
TEST_5628,616.9673962520188
TEST_5629,636.2678577810252
TEST_5630,857.7997322615278
TEST_5631,682.2705744162175
TEST_5632,905.5877408884303
TEST_5633,27.38056495765714
TEST_5634,1031.7388776819678
TEST_5635,810.9661234683972
TEST_5636,765.9666188795317
TEST_5637,60.209319188885964
TEST_5638,663.324481258919
TEST_5639,893.5807685179346
TEST_5640,913.7385746709912
TEST_5641,925.2377436579841
TEST_5642,761.0643413142942
TEST_5643,527.3447348241916
TEST_5644,672.277647970269
TEST_5645,737.7778105174514
TEST_5646,811.2282140075454
TEST_5647,762.264424614917
TEST_5648,27.38056495765714
TEST_5649,27.38056495765714
TEST_5650,1050.4979616548537
TEST_5651,399.67616858673387
TEST_5652,1014.0593610296953
TEST_5653,440.5145955331518
TEST_5654,793.8364089323961
TEST_5655,442.2940325013164
TEST_5656,941.2132851148123
TEST_5657,653.3736042371168
TEST_5658,735.909547353909
TEST_5659,882.9399092177366
TEST_5660,549.4747178069954
TEST_5661,637.6797332689378
TEST_5662,27.38056495765714
TEST_5663,650.0551116555969
TEST_5664,27.38056495765714
TEST_5665,27.38056495765714
TEST_5666,27.38056495765714
TEST_5667,972.8554688737422
TEST_5668,27.38056495765714
TEST_5669,27.38056495765714
TEST_5670,470.7925511496636
TEST_5671,697.7239435799537
TEST_5672,550.7139731051624
TEST_5673,391.77797260779465
TEST_5674,662.9195829031996
TEST_5675,505.96072898020145
TEST_5676,498.4955101552
TEST_5677,674.7230434586323
TEST_5678,27.38056495765714
TEST_5679,741.7751583016307
TEST_5680,531.3491994362694
TEST_5681,529.9157974786514
TEST_5682,521.3738443657774
TEST_5683,27.38056495765714
TEST_5684,613.2971187075055
TEST_5685,859.3307023173312
TEST_5686,27.38056495765714
TEST_5687,537.762654175118
TEST_5688,1063.9238789659883
TEST_5689,500.5466652817077
TEST_5690,539.0759534756108
TEST_5691,583.3210311580816
TEST_5692,425.2885373685568
TEST_5693,815.2320119692234
TEST_5694,961.2188971774225
TEST_5695,500.58297325352066
TEST_5696,1249.4382758709812
TEST_5697,686.5851169407981
TEST_5698,27.38056495765714
TEST_5699,27.38056495765714
TEST_5700,646.1202106385736
TEST_5701,870.5731558283323
TEST_5702,722.8270688915745
TEST_5703,541.1599482437985
TEST_5704,753.9651539160512
TEST_5705,692.1278872004107
TEST_5706,27.38056495765714
TEST_5707,716.1064323513107
TEST_5708,591.890610389817
TEST_5709,872.4093668879406
TEST_5710,1079.7290894703392
TEST_5711,821.6180132938911
TEST_5712,751.4223365477343
TEST_5713,592.3344831769383
TEST_5714,475.45171345491485
TEST_5715,1056.3059252751987
TEST_5716,27.38056495765714
TEST_5717,1164.8575822468893
TEST_5718,515.0868068363687
TEST_5719,27.38056495765714
TEST_5720,468.44983268422214
TEST_5721,584.0373633053621
TEST_5722,682.2994386087224
TEST_5723,887.6753342045997
TEST_5724,518.2800240042823
TEST_5725,778.0713841920839
TEST_5726,616.7313231924068
TEST_5727,529.131795502507
TEST_5728,730.2187604827866
TEST_5729,27.38056495765714
TEST_5730,1051.2850003451217
TEST_5731,509.76057662969515
TEST_5732,1292.6125346019496
TEST_5733,502.55374944315406
TEST_5734,620.0561327377353
TEST_5735,27.38056495765714
TEST_5736,804.1732302547078
TEST_5737,848.9706820227622
TEST_5738,767.2868722767397
TEST_5739,27.38056495765714
TEST_5740,896.2759887025898
TEST_5741,615.216903936212
TEST_5742,27.38056495765714
TEST_5743,479.93456574121046
TEST_5744,544.8661807377215
TEST_5745,27.38056495765714
TEST_5746,610.4934124905598
TEST_5747,472.9697498583498
TEST_5748,773.9779211023136
TEST_5749,411.58594510092723
TEST_5750,574.7884863246641
TEST_5751,27.38056495765714
TEST_5752,1163.2347094088989
TEST_5753,27.38056495765714
TEST_5754,27.38056495765714
TEST_5755,628.2570299677632
TEST_5756,1039.2605211422663
TEST_5757,27.38056495765714
TEST_5758,553.8934587001016
TEST_5759,27.38056495765714
TEST_5760,878.3177812770915
TEST_5761,27.38056495765714
TEST_5762,27.38056495765714
TEST_5763,1264.470580782854
TEST_5764,765.8748048205035
TEST_5765,27.38056495765714
TEST_5766,567.646636697412
TEST_5767,399.72760360749896
TEST_5768,410.7148878312695
TEST_5769,554.2546764397513
TEST_5770,662.5083264258435
TEST_5771,721.4307756548008
TEST_5772,27.38056495765714
TEST_5773,824.1889999097473
TEST_5774,909.9906310074286
TEST_5775,758.3406579205257
TEST_5776,962.2368101401663
TEST_5777,989.9821698633965
TEST_5778,799.7731443711253
TEST_5779,1102.9937667879547
TEST_5780,698.5041166747968
TEST_5781,841.6208636269263
TEST_5782,700.7724216696818
TEST_5783,525.0592744376623
TEST_5784,452.77679105187264
TEST_5785,745.7093274172986
TEST_5786,532.2500835275964
TEST_5787,686.3440727326464
TEST_5788,807.8803032427212
TEST_5789,758.5607522121808
TEST_5790,1190.7982781475762
TEST_5791,526.6737525819258
TEST_5792,67.78925523843962
TEST_5793,27.38056495765714
TEST_5794,1179.472054735874
TEST_5795,696.3088651199329
TEST_5796,27.38056495765714
TEST_5797,540.3399292431994
TEST_5798,800.1418877077657
TEST_5799,377.4046573198072
TEST_5800,27.38056495765714
TEST_5801,27.38056495765714
TEST_5802,803.8884117752941
TEST_5803,706.0473215086778
TEST_5804,27.38056495765714
TEST_5805,688.2076304774255
TEST_5806,1073.7177754384152
TEST_5807,1004.0953570732381
TEST_5808,926.3247732288424
TEST_5809,697.8487019616325
TEST_5810,27.38056495765714
TEST_5811,603.0473659419624
TEST_5812,493.77872879311894
TEST_5813,891.5904867224344
TEST_5814,27.38056495765714
TEST_5815,27.38056495765714
TEST_5816,27.38056495765714
TEST_5817,806.4567264508626
TEST_5818,27.38056495765714
TEST_5819,587.5788664908648
TEST_5820,27.38056495765714
TEST_5821,27.38056495765714
TEST_5822,529.6928989627974
TEST_5823,27.38056495765714
TEST_5824,750.8990014635975
TEST_5825,811.7973958441812
TEST_5826,399.9683932262946
TEST_5827,535.306682158311
TEST_5828,1026.8740893876113
TEST_5829,887.6565694493373
TEST_5830,438.5337912315244
TEST_5831,27.38056495765714
TEST_5832,380.3364983569214
TEST_5833,487.7816810618433
TEST_5834,27.38056495765714
TEST_5835,27.38056495765714
TEST_5836,547.8382084989922
TEST_5837,27.38056495765714
TEST_5838,726.5792789376359
TEST_5839,27.38056495765714
TEST_5840,27.38056495765714
TEST_5841,27.38056495765714
TEST_5842,546.8434728563765
TEST_5843,549.0700812612076
TEST_5844,922.4343340825366
TEST_5845,865.7774233494607
TEST_5846,27.38056495765714
TEST_5847,756.7841600692716
TEST_5848,27.38056495765714
TEST_5849,27.38056495765714
TEST_5850,1295.5263109836942
TEST_5851,644.4556392594415
TEST_5852,743.6007515658981
TEST_5853,423.6141266957015
TEST_5854,930.8737310292761
TEST_5855,667.429545702698
TEST_5856,943.2451674122985
TEST_5857,567.918333176283
TEST_5858,598.7006489776373
TEST_5859,27.38056495765714
TEST_5860,803.0585137646523
TEST_5861,517.7198658041328
TEST_5862,49.397516638476624
TEST_5863,27.38056495765714
TEST_5864,616.3434947001203
TEST_5865,27.38056495765714
TEST_5866,471.75644774812184
TEST_5867,885.7449784748493
TEST_5868,516.562690586542
TEST_5869,1096.3384987057125
TEST_5870,722.3667853170349
TEST_5871,1006.2189092384766
TEST_5872,633.1193307948012
TEST_5873,1065.3779149293407
TEST_5874,817.2462287149137
TEST_5875,923.7796080625102
TEST_5876,771.8600125406641
TEST_5877,891.946745032138
TEST_5878,564.900693997178
TEST_5879,764.4165007253927
TEST_5880,27.38056495765714
TEST_5881,27.38056495765714
TEST_5882,583.3210311580816
TEST_5883,27.38056495765714
TEST_5884,652.5548086032562
TEST_5885,458.6467461428055
TEST_5886,27.38056495765714
TEST_5887,655.8555793314962
TEST_5888,990.3408223436189
TEST_5889,27.38056495765714
TEST_5890,1245.540624600552
TEST_5891,993.4122381148197
TEST_5892,638.541659030983
TEST_5893,723.3976289916159
TEST_5894,584.6676286549731
TEST_5895,27.38056495765714
TEST_5896,27.38056495765714
TEST_5897,895.0598200107547
TEST_5898,677.2993824512049
TEST_5899,611.8987320060149
TEST_5900,573.7135997431453
TEST_5901,740.7103023393133
TEST_5902,1091.6802881096085
TEST_5903,27.38056495765714
TEST_5904,27.38056495765714
TEST_5905,36.98063424854073
TEST_5906,27.38056495765714
TEST_5907,518.2586184470745
TEST_5908,994.9027493521239
TEST_5909,547.9347856024888
TEST_5910,437.11594834773774
TEST_5911,955.6083103033428
TEST_5912,486.30312395290457
TEST_5913,27.38056495765714
TEST_5914,911.3470280906757
TEST_5915,468.00525112488873
TEST_5916,1069.8910798549307
TEST_5917,1127.132488074058
TEST_5918,734.5101388878797
TEST_5919,286.45148164031855
TEST_5920,546.6397633088673
TEST_5921,27.38056495765714
TEST_5922,867.7366901230306
TEST_5923,27.38056495765714
TEST_5924,294.51376180991207
TEST_5925,760.1572657951154
TEST_5926,657.5323785181993
TEST_5927,1294.9126693164735
TEST_5928,678.3158360986333
TEST_5929,27.38056495765714
TEST_5930,939.9026129378796
TEST_5931,435.1949273057089
TEST_5932,447.7315247282101
TEST_5933,527.4275827738917
TEST_5934,438.39714940524544
TEST_5935,731.5640320934481
TEST_5936,1234.5850700360202
TEST_5937,778.3820226449841
TEST_5938,852.466953167808
TEST_5939,744.8604114282836
TEST_5940,585.6775311132434
TEST_5941,789.9633231360133
TEST_5942,436.9651402972708
TEST_5943,795.5254637911124
TEST_5944,27.38056495765714
TEST_5945,584.8943883003992
TEST_5946,27.38056495765714
TEST_5947,27.38056495765714
TEST_5948,469.0353200478568
TEST_5949,27.38056495765714
TEST_5950,683.3558106788021
TEST_5951,27.38056495765714
TEST_5952,800.6841242551757
TEST_5953,768.4287402126917
TEST_5954,1096.6803783172427
TEST_5955,805.6336064205186
TEST_5956,1004.9619156513229
TEST_5957,604.7482677407074
TEST_5958,847.4521460091297
TEST_5959,876.178373437122
TEST_5960,27.38056495765714
TEST_5961,1349.713473337347
TEST_5962,768.5515982672956
TEST_5963,974.9602682888637
TEST_5964,998.89442149329
TEST_5965,27.38056495765714
TEST_5966,741.4584196393541
TEST_5967,980.5063279305256
TEST_5968,27.38056495765714
TEST_5969,522.1466022779194
TEST_5970,754.2507001474033
TEST_5971,27.38056495765714
TEST_5972,363.53630489850815
TEST_5973,1037.2102763470066
TEST_5974,282.245570101651
TEST_5975,943.7380872441087
TEST_5976,587.9187017186533
TEST_5977,953.6297523433514
TEST_5978,1064.224990299998
TEST_5979,499.97826946780623
TEST_5980,518.7085453029354
TEST_5981,47.123366217657924
TEST_5982,712.8987035841894
TEST_5983,904.0474295373698
TEST_5984,27.38056495765714
TEST_5985,796.0333506026752
TEST_5986,27.38056495765714
TEST_5987,595.7798529989581
TEST_5988,218.44321437068174
TEST_5989,1090.8729328451407
TEST_5990,27.38056495765714
TEST_5991,747.0250182503253
TEST_5992,715.7252116009971
TEST_5993,692.4809826604054
TEST_5994,27.38056495765714
TEST_5995,767.5136013118677
TEST_5996,27.38056495765714
TEST_5997,605.8752542252005
TEST_5998,920.5775490514371
TEST_5999,507.18068253881773
TEST_6000,817.3656326242434
TEST_6001,516.1616122893555
TEST_6002,388.4019070505329
TEST_6003,751.4223365477343
TEST_6004,920.1723752725619
TEST_6005,419.8512833747547
TEST_6006,568.140997562176
TEST_6007,1125.968629019184
TEST_6008,545.2106785738636
TEST_6009,27.38056495765714
TEST_6010,508.64018068564275
TEST_6011,656.7556517943275
TEST_6012,837.521063822758
TEST_6013,492.0815135756346
TEST_6014,861.434925168039
TEST_6015,497.90626925317974
TEST_6016,27.38056495765714
TEST_6017,556.2330577783894
TEST_6018,639.8913839086704
TEST_6019,27.38056495765714
TEST_6020,689.766302517148
TEST_6021,837.5539931291246
TEST_6022,27.38056495765714
TEST_6023,964.6230973718292
TEST_6024,27.38056495765714
TEST_6025,27.38056495765714
TEST_6026,1279.7572561483908
TEST_6027,27.38056495765714
TEST_6028,700.4381909838336
TEST_6029,408.99179481989466
TEST_6030,539.6832182364021
TEST_6031,685.9492170170288
TEST_6032,469.43408524410853
TEST_6033,475.11945303239975
TEST_6034,641.6913965329078
TEST_6035,601.8847131707736
TEST_6036,796.8118250868913
TEST_6037,1008.2955133880428
TEST_6038,27.38056495765714
TEST_6039,699.4274425766746
TEST_6040,27.38056495765714
TEST_6041,27.38056495765714
TEST_6042,702.7971168267496
TEST_6043,525.1946442504977
TEST_6044,600.3149870805871
TEST_6045,27.38056495765714
TEST_6046,362.88240739910196
TEST_6047,767.2396048616532
TEST_6048,27.56447383729271
TEST_6049,575.4380371538454
TEST_6050,685.3925699639118
TEST_6051,1047.4288591226652
TEST_6052,702.2094147956781
TEST_6053,553.3127497468722
TEST_6054,27.38056495765714
TEST_6055,1440.3734646642124
TEST_6056,677.4022994522117
TEST_6057,376.37923469423436
TEST_6058,839.7722174059062
TEST_6059,463.2066103357722
TEST_6060,27.38056495765714
TEST_6061,661.5603192995674
TEST_6062,27.38056495765714
TEST_6063,27.38056495765714
TEST_6064,269.3971554374669
TEST_6065,437.05384610767476
TEST_6066,768.7559960702647
TEST_6067,767.9491866986248
TEST_6068,1051.9217979796624
TEST_6069,512.1873154747339
TEST_6070,525.9851719105809
TEST_6071,27.38056495765714
TEST_6072,730.5526424128823
TEST_6073,667.4583805574126
TEST_6074,451.1942761100487
TEST_6075,813.7675428799228
TEST_6076,27.38056495765714
TEST_6077,27.38056495765714
TEST_6078,27.38056495765714
TEST_6079,27.38056495765714
TEST_6080,544.7431222262808
TEST_6081,27.38056495765714
TEST_6082,544.782042197495
TEST_6083,949.2182801115572
TEST_6084,601.4294504840442
TEST_6085,48.647111909882554
TEST_6086,490.78503604919615
TEST_6087,27.56447383729271
TEST_6088,744.78212566575
TEST_6089,893.0976806330611
TEST_6090,27.38056495765714
TEST_6091,787.6207303678067
TEST_6092,961.5152896082418
TEST_6093,427.26931163848155
TEST_6094,733.8188570223493
TEST_6095,585.5500011681944
TEST_6096,801.1854645058073
TEST_6097,27.38056495765714
TEST_6098,27.38056495765714
TEST_6099,618.1308127232683
TEST_6100,27.38056495765714
TEST_6101,553.9590274567515
TEST_6102,994.6625348354805
TEST_6103,543.730622367288
TEST_6104,546.2980417845635
TEST_6105,27.38056495765714
TEST_6106,534.6561423598051
TEST_6107,561.7742962382575
TEST_6108,684.107756244453
TEST_6109,544.8035916515371
TEST_6110,685.3467177765895
TEST_6111,1380.270184529914
TEST_6112,653.9587879264717
TEST_6113,1083.0447744678581
TEST_6114,767.5188673752768
TEST_6115,527.4603490862784
TEST_6116,650.032492325676
TEST_6117,586.8949238323153
TEST_6118,27.38056495765714
TEST_6119,579.9055404410366
TEST_6120,746.6215259721251
TEST_6121,27.38056495765714
TEST_6122,27.38056495765714
TEST_6123,27.56447383729271
TEST_6124,27.38056495765714
TEST_6125,344.3826010220249
TEST_6126,512.4724017378055
TEST_6127,827.7993915023956
TEST_6128,565.5862364987721
TEST_6129,27.38056495765714
TEST_6130,27.38056495765714
TEST_6131,27.38056495765714
TEST_6132,1181.795338557331
TEST_6133,633.2757497377359
TEST_6134,456.86297877357066
TEST_6135,588.5595575680795
TEST_6136,27.38056495765714
TEST_6137,446.0058669629392
TEST_6138,632.5465225242057
TEST_6139,426.7653511934108
TEST_6140,27.38056495765714
TEST_6141,1019.9218922135757
TEST_6142,465.8936946847051
TEST_6143,469.0353200478568
TEST_6144,777.0967258299519
TEST_6145,704.4173739631283
TEST_6146,27.38056495765714
TEST_6147,704.8501604899906
TEST_6148,27.38056495765714
TEST_6149,930.7235931736999
TEST_6150,27.38056495765714
TEST_6151,537.8269672390103
TEST_6152,554.945328875927
TEST_6153,706.7648689577912
TEST_6154,27.38056495765714
TEST_6155,586.8440621772137
TEST_6156,27.38056495765714
TEST_6157,27.38056495765714
TEST_6158,503.5372595739195
TEST_6159,1241.6210983890799
TEST_6160,458.9632071994199
TEST_6161,27.38056495765714
TEST_6162,889.3233890957974
TEST_6163,1154.7650020849046
TEST_6164,591.7043011821427
TEST_6165,27.38056495765714
TEST_6166,678.3925818468825
TEST_6167,27.38056495765714
TEST_6168,356.29908920857025
TEST_6169,699.9081081772096
TEST_6170,445.1662093884997
TEST_6171,27.38056495765714
TEST_6172,704.3521772680862
TEST_6173,982.1398643498106
TEST_6174,1035.2964573156655
TEST_6175,535.3246136834572
TEST_6176,592.2779094578075
TEST_6177,954.9812659646825
TEST_6178,27.38056495765714
TEST_6179,426.9385614982458
TEST_6180,27.38056495765714
TEST_6181,708.8556802856544
TEST_6182,27.38056495765714
TEST_6183,484.2726711936048
TEST_6184,27.38056495765714
TEST_6185,572.5992759640592
TEST_6186,758.8888515455737
TEST_6187,533.1153813183053
TEST_6188,679.5036026748215
TEST_6189,847.9459526756937
TEST_6190,516.29071401446
TEST_6191,27.38056495765714
TEST_6192,549.4131776558795
TEST_6193,27.38056495765714
