ID,Income
TEST_4407,10.897427468102876
TEST_4408,557.7159495321437
TEST_4409,10.897427468102876
TEST_4410,971.2286469330131
TEST_4411,510.0143286595159
TEST_4412,738.8287234326169
TEST_4413,706.6588152729365
TEST_4414,954.2303289625346
TEST_4415,10.897427468102876
TEST_4416,11.286944780167243
TEST_4417,10.897427468102876
TEST_4418,606.2133334281776
TEST_4419,624.558330114046
TEST_4420,10.897427468102876
TEST_4421,975.0712088038181
TEST_4422,13.246303021466236
TEST_4423,10.897427468102876
TEST_4424,10.897427468102876
TEST_4425,10.897427468102876
TEST_4426,526.4701969243555
TEST_4427,509.3907530809465
TEST_4428,753.3902901927678
TEST_4429,10.897427468102876
TEST_4430,10.897427468102876
TEST_4431,734.2450360913265
TEST_4432,596.3293721512505
TEST_4433,773.3400886547145
TEST_4434,1156.8533851756767
TEST_4435,1192.8755684290413
TEST_4436,580.300882253237
TEST_4437,499.51932718603786
TEST_4438,761.9609303293223
TEST_4439,634.7606547969351
TEST_4440,460.2691169938436
TEST_4441,522.7892077079509
TEST_4442,917.8652622992289
TEST_4443,541.7573907048787
TEST_4444,11.286944780167243
TEST_4445,32.10253275975843
TEST_4446,401.49820812658413
TEST_4447,400.31239152561506
TEST_4448,1395.0320290267327
TEST_4449,443.0161883167795
TEST_4450,11.286944780167243
TEST_4451,1585.0239900057295
TEST_4452,10.897427468102876
TEST_4453,564.7863628618611
TEST_4454,11.286944780167243
TEST_4455,1244.505198514686
TEST_4456,1034.8409452210929
TEST_4457,60.50703481195695
TEST_4458,469.76218912138495
TEST_4459,812.0548770494831
TEST_4460,550.2797868437113
TEST_4461,11.66092267196821
TEST_4462,931.5441447358206
TEST_4463,788.4502846754525
TEST_4464,527.6471359704533
TEST_4465,901.4339896367001
TEST_4466,101.45141001802057
TEST_4467,504.37852750334
TEST_4468,10.897427468102876
TEST_4469,344.54027083830476
TEST_4470,496.62833822674565
TEST_4471,549.8664084417106
TEST_4472,7.13860764627437
TEST_4473,379.0118159711835
TEST_4474,10.897427468102876
TEST_4475,640.1700477014389
TEST_4476,677.1478723890043
TEST_4477,870.0691644562605
TEST_4478,614.39447404061
TEST_4479,55.71938659677383
TEST_4480,11.286944780167243
TEST_4481,877.1351125025279
TEST_4482,465.0493464689145
TEST_4483,1183.9458968819163
TEST_4484,542.1726729248645
TEST_4485,786.8461020366642
TEST_4486,837.1910954833126
TEST_4487,1239.309249671808
TEST_4488,375.3116397203685
TEST_4489,10.897427468102876
TEST_4490,1393.7327187375479
TEST_4491,686.7660084459915
TEST_4492,10.897427468102876
TEST_4493,1278.6130677673232
TEST_4494,683.3705754906299
TEST_4495,777.061526627932
TEST_4496,615.3986329080356
TEST_4497,1093.0729650591386
TEST_4498,10.897427468102876
TEST_4499,7.13860764627437
TEST_4500,10.897427468102876
TEST_4501,507.0598517478344
TEST_4502,714.7822471903954
TEST_4503,709.304133634516
TEST_4504,1194.5284296413558
TEST_4505,725.8715999134803
TEST_4506,643.5776486997727
TEST_4507,1019.651886248621
TEST_4508,975.923050660917
TEST_4509,759.7358176857348
TEST_4510,506.7656277797995
TEST_4511,808.7931586169942
TEST_4512,765.01410313492
TEST_4513,781.1465913918435
TEST_4514,20.51545284918975
TEST_4515,667.5836928790825
TEST_4516,375.7697726777154
TEST_4517,542.8462163345367
TEST_4518,446.16074972393
TEST_4519,28.748953896222254
TEST_4520,920.9081133304915
TEST_4521,501.05977214289464
TEST_4522,655.0842783515955
TEST_4523,797.3471356962835
TEST_4524,765.2775301141307
TEST_4525,799.4087490789526
TEST_4526,986.301446598998
TEST_4527,573.7301315243506
TEST_4528,696.0102864318012
TEST_4529,706.484308554184
TEST_4530,11.286944780167243
TEST_4531,1038.2412483840455
TEST_4532,366.3038972354432
TEST_4533,41.56828342325842
TEST_4534,443.5195835599696
TEST_4535,464.6694445662409
TEST_4536,571.7343976091048
TEST_4537,1061.3447105540704
TEST_4538,664.6988438802357
TEST_4539,10.897427468102876
TEST_4540,865.7846367041143
TEST_4541,10.897427468102876
TEST_4542,10.594781586227592
TEST_4543,722.1216879703576
TEST_4544,603.4645208689045
TEST_4545,1266.7372211906807
TEST_4546,410.00460741681144
TEST_4547,10.897427468102876
TEST_4548,1188.0824276544972
TEST_4549,1049.6297841956282
TEST_4550,757.2471106499556
TEST_4551,778.7905675827712
TEST_4552,479.7363513570134
TEST_4553,808.4614856779442
TEST_4554,797.3466482028551
TEST_4555,478.93226511834627
TEST_4556,570.3122026668148
TEST_4557,660.4849240291963
TEST_4558,894.5557823908701
TEST_4559,724.924262471161
TEST_4560,10.897427468102876
TEST_4561,759.1270090545908
TEST_4562,7.13860764627437
TEST_4563,74.89069700034506
TEST_4564,742.3912684653978
TEST_4565,408.1930756563904
TEST_4566,547.4617682446135
TEST_4567,38.809176063873096
TEST_4568,634.4530780030368
TEST_4569,701.6945534216029
TEST_4570,391.260732247592
TEST_4571,11.081336347738446
TEST_4572,805.5835717884866
TEST_4573,559.4501467367351
TEST_4574,651.3320322283313
TEST_4575,792.7632790125183
TEST_4576,1217.3198549605893
TEST_4577,722.8265045390727
TEST_4578,629.1369271647999
TEST_4579,605.8218852753812
TEST_4580,770.339216133889
TEST_4581,1072.0486461893913
TEST_4582,565.1405228693534
TEST_4583,12.25326458496673
TEST_4584,10.897427468102876
TEST_4585,428.4457738153191
TEST_4586,908.9289494213734
TEST_4587,1033.4061127374437
TEST_4588,880.2638449821452
TEST_4589,958.2949390068093
TEST_4590,10.897427468102876
TEST_4591,1001.2049851181765
TEST_4592,754.1143175062515
TEST_4593,11.286944780167243
TEST_4594,836.0629238717991
TEST_4595,1078.4187040048091
TEST_4596,10.897427468102876
TEST_4597,1306.4104588499624
TEST_4598,749.007604260403
TEST_4599,531.603268665187
TEST_4600,1202.4468011522815
TEST_4601,10.897427468102876
TEST_4602,509.5008935447175
TEST_4603,459.0976419523731
TEST_4604,517.4777627151053
TEST_4605,10.897427468102876
TEST_4606,822.3681597871494
TEST_4607,480.5287443924057
TEST_4608,886.4922855028966
TEST_4609,495.94193879234615
TEST_4610,460.61642897697186
TEST_4611,1037.7250245120456
TEST_4612,551.3903070829259
TEST_4613,589.2741689663238
TEST_4614,10.897427468102876
TEST_4615,848.8625082825808
TEST_4616,1344.0815515366028
TEST_4617,484.263070439094
TEST_4618,624.9850633723368
TEST_4619,1009.1471206197102
TEST_4620,509.30813825312174
TEST_4621,1410.1753042922298
TEST_4622,10.897427468102876
TEST_4623,728.5555906308662
TEST_4624,539.672571579077
TEST_4625,10.897427468102876
TEST_4626,525.2036458838708
TEST_4627,765.1717018617469
TEST_4628,735.7640160511976
TEST_4629,618.4649440608375
TEST_4630,630.1101643881832
TEST_4631,10.897427468102876
TEST_4632,10.897427468102876
TEST_4633,1135.6018889905251
TEST_4634,427.77360306444353
TEST_4635,10.897427468102876
TEST_4636,10.897427468102876
TEST_4637,719.996976501321
TEST_4638,528.5357891676879
TEST_4639,973.3552555783273
TEST_4640,1135.6018889905251
TEST_4641,517.2818633481962
TEST_4642,919.891412450715
TEST_4643,823.4087979202528
TEST_4644,10.897427468102876
TEST_4645,713.1325614095974
TEST_4646,796.0534155841331
TEST_4647,5.3626125028975355
TEST_4648,600.1102289897532
TEST_4649,70.13012974014143
TEST_4650,531.0939359690406
TEST_4651,889.8125855125604
TEST_4652,10.897427468102876
TEST_4653,468.0352422415875
TEST_4654,767.1140935382969
TEST_4655,669.0056914471534
TEST_4656,1041.9285154472163
TEST_4657,916.7003194111905
TEST_4658,1260.9741494948423
TEST_4659,1021.5207850281358
TEST_4660,980.2034266427543
TEST_4661,10.897427468102876
TEST_4662,827.220587724572
TEST_4663,939.2063624632416
TEST_4664,10.897427468102876
TEST_4665,832.7714099380202
TEST_4666,483.2445689506532
TEST_4667,10.897427468102876
TEST_4668,572.807459656915
TEST_4669,636.3710590834608
TEST_4670,890.3558095752892
TEST_4671,613.8828977078718
TEST_4672,614.889581713004
TEST_4673,808.768094398858
TEST_4674,758.856904330107
TEST_4675,11.286944780167243
TEST_4676,10.897427468102876
TEST_4677,813.2096935280591
TEST_4678,949.7337737407009
TEST_4679,936.6234400857253
TEST_4680,676.7247751271285
TEST_4681,364.0664961441549
TEST_4682,709.4276603324025
TEST_4683,11.286944780167243
TEST_4684,7.13860764627437
TEST_4685,817.9328972457707
TEST_4686,679.0735910694494
TEST_4687,660.3339437847327
TEST_4688,873.7056177831752
TEST_4689,10.897427468102876
TEST_4690,735.0219523532809
TEST_4691,11.286944780167243
TEST_4692,982.9444000344525
TEST_4693,10.897427468102876
TEST_4694,817.6860805292441
TEST_4695,10.897427468102876
TEST_4696,511.3341230312845
TEST_4697,1062.8169333893247
TEST_4698,880.9564249420257
TEST_4699,636.6285663696319
TEST_4700,486.6058279294823
TEST_4701,834.8802832878754
TEST_4702,575.9112576614444
TEST_4703,769.0362644463464
TEST_4704,401.35833711090095
TEST_4705,1203.2408254781817
TEST_4706,538.7723623639661
TEST_4707,534.0330297769449
TEST_4708,598.9707884409404
TEST_4709,7.528124958338738
TEST_4710,921.5287482093978
TEST_4711,1098.462121180364
TEST_4712,575.421967030731
TEST_4713,10.897427468102876
TEST_4714,10.897427468102876
TEST_4715,910.2133118876596
TEST_4716,534.6708159523071
TEST_4717,744.2043153680984
TEST_4718,581.8859455440404
TEST_4719,449.6906346442233
TEST_4720,561.4441626856815
TEST_4721,10.897427468102876
TEST_4722,882.5862688668575
TEST_4723,562.5541508275327
TEST_4724,948.1577094615142
TEST_4725,10.897427468102876
TEST_4726,419.9303410221021
TEST_4727,886.8392384810464
TEST_4728,472.0215796813703
TEST_4729,11.286944780167243
TEST_4730,631.6754985915967
TEST_4731,798.3311375730292
TEST_4732,1016.8420889917561
TEST_4733,759.7178058004015
TEST_4734,472.62101969980483
TEST_4735,778.6813989974568
TEST_4736,894.7519443502257
TEST_4737,985.3424860973538
TEST_4738,867.879913716261
TEST_4739,812.8864886920051
TEST_4740,1196.8400050044115
TEST_4741,1032.186899509208
TEST_4742,37.20781261767164
TEST_4743,648.6052219139455
TEST_4744,564.16451862227
TEST_4745,790.3366550769231
TEST_4746,525.2788009085263
TEST_4747,573.9409958837113
TEST_4748,560.7645500085707
TEST_4749,842.3734503062859
TEST_4750,385.69683916563633
TEST_4751,393.3252785634023
TEST_4752,738.689132524663
TEST_4753,30.36714483239448
TEST_4754,509.356582779234
TEST_4755,587.8043362094172
TEST_4756,543.567786990637
TEST_4757,593.2039378596081
TEST_4758,668.26837447862
TEST_4759,70.73179208907354
TEST_4760,718.8957313890494
TEST_4761,1234.8930748405387
TEST_4762,729.842865813465
TEST_4763,533.373459810381
TEST_4764,657.5784876881501
TEST_4765,9.121432324726042
TEST_4766,499.2322296259609
TEST_4767,786.4089801989523
TEST_4768,714.2714265533045
TEST_4769,10.897427468102876
TEST_4770,533.7280807018323
TEST_4771,1134.782686276175
TEST_4772,11.286944780167243
TEST_4773,730.9076540567713
TEST_4774,719.8698374408528
TEST_4775,10.897427468102876
TEST_4776,566.2665333976704
TEST_4777,1393.7327187375479
TEST_4778,391.12822922384834
TEST_4779,700.6397816453023
TEST_4780,637.8733399399266
TEST_4781,922.9041576054042
TEST_4782,406.4309237437739
TEST_4783,762.0215652754117
TEST_4784,19.092419404206648
TEST_4785,887.5775736514461
TEST_4786,553.4740435060019
TEST_4787,818.8294066850361
TEST_4788,10.897427468102876
TEST_4789,869.568888609647
TEST_4790,496.1459626677649
TEST_4791,950.7094988444493
TEST_4792,928.4788022592862
TEST_4793,978.3018485869508
TEST_4794,10.897427468102876
TEST_4795,474.83649276055775
TEST_4796,84.18098323894304
TEST_4797,612.4922483287637
TEST_4798,727.2563406371
TEST_4799,519.9611024757205
TEST_4800,687.6958947025174
TEST_4801,867.490733164104
TEST_4802,9.121432324726042
TEST_4803,642.6904864733817
TEST_4804,1093.1198819198014
TEST_4805,391.6689542029587
TEST_4806,544.0443783857683
TEST_4807,578.5930099329847
TEST_4808,10.897427468102876
TEST_4809,431.46164395681353
TEST_4810,632.3815243175228
TEST_4811,10.897427468102876
TEST_4812,11.286944780167243
TEST_4813,450.123303308718
TEST_4814,777.6455662720771
TEST_4815,1072.241146985544
TEST_4816,911.7949464807161
TEST_4817,1074.13362099628
TEST_4818,843.8647930994607
TEST_4819,954.7283411987158
TEST_4820,804.0661693886848
TEST_4821,520.8424593225373
TEST_4822,844.417760086397
TEST_4823,802.8498571214249
TEST_4824,865.2124173246539
TEST_4825,406.4468412604901
TEST_4826,440.70944187165156
TEST_4827,787.7840862694342
TEST_4828,371.1653030148976
TEST_4829,705.2751202834392
TEST_4830,10.897427468102876
TEST_4831,10.897427468102876
TEST_4832,523.6473191589524
TEST_4833,949.7553130835464
TEST_4834,696.2636481380556
TEST_4835,752.9459600471954
TEST_4836,732.5547262251031
TEST_4837,871.1946971271485
TEST_4838,393.673240958096
TEST_4839,1105.9555701597014
TEST_4840,1116.547147008817
TEST_4841,767.4449202225255
TEST_4842,10.897427468102876
TEST_4843,10.897427468102876
TEST_4844,10.897427468102876
TEST_4845,584.5329366535015
TEST_4846,7.528124958338738
TEST_4847,527.177064103555
TEST_4848,969.0491486050595
TEST_4849,883.5537569330811
TEST_4850,832.3387773134434
TEST_4851,510.77452192772074
TEST_4852,10.897427468102876
TEST_4853,651.7483832834353
TEST_4854,611.7869674580477
TEST_4855,10.897427468102876
TEST_4856,546.203341165442
TEST_4857,10.596552225543022
TEST_4858,1358.8625223896263
TEST_4859,11.286944780167243
TEST_4860,10.897427468102876
TEST_4861,758.3376742985287
TEST_4862,613.7704811163832
TEST_4863,841.4272570137729
TEST_4864,681.6144219397662
TEST_4865,965.1156997757812
TEST_4866,797.8611628553466
TEST_4867,873.7697785250909
TEST_4868,340.00423742951176
TEST_4869,474.3472295042384
TEST_4870,11.081336347738446
TEST_4871,831.3897612258129
TEST_4872,1081.3551460464516
TEST_4873,1025.4626856545221
TEST_4874,954.0725064003399
TEST_4875,729.9450976960351
TEST_4876,542.0747746223497
TEST_4877,1070.4548603352434
TEST_4878,10.897427468102876
TEST_4879,527.5843017726613
TEST_4880,547.610794830685
TEST_4881,420.7877573472291
TEST_4882,719.9259518812944
TEST_4883,10.897427468102876
TEST_4884,1212.8345820196023
TEST_4885,10.897427468102876
TEST_4886,10.897427468102876
TEST_4887,571.0702866129011
TEST_4888,1104.040660453448
TEST_4889,580.6839824983239
TEST_4890,11.286944780167243
TEST_4891,20.4410840156753
TEST_4892,392.3850046297868
TEST_4893,11.286944780167243
TEST_4894,407.53633505979457
TEST_4895,637.6341141134775
TEST_4896,1041.134583046696
TEST_4897,10.897427468102876
TEST_4898,684.4221382227565
TEST_4899,638.855141331181
TEST_4900,10.897427468102876
TEST_4901,10.897427468102876
TEST_4902,762.9525395130762
TEST_4903,935.9132996861654
TEST_4904,613.1025703378793
TEST_4905,764.2802597875643
TEST_4906,976.3743862186479
TEST_4907,10.897427468102876
TEST_4908,884.6853095798696
TEST_4909,490.3073207842375
TEST_4910,523.6718831364551
TEST_4911,367.51827077616616
TEST_4912,1069.1834120304527
TEST_4913,529.1598972913546
TEST_4914,10.897427468102876
TEST_4915,1241.0604392260175
TEST_4916,545.0447079371721
TEST_4917,795.1237968443158
TEST_4918,817.0359455752617
TEST_4919,10.897427468102876
TEST_4920,889.1033095646137
TEST_4921,1221.4545267940864
TEST_4922,927.288458423677
TEST_4923,526.6330741118402
TEST_4924,1267.0532142153636
TEST_4925,348.6585423655069
TEST_4926,11.286944780167243
TEST_4927,11.304158768477434
TEST_4928,680.3299669034776
TEST_4929,10.897427468102876
TEST_4930,574.337607068008
TEST_4931,10.897427468102876
TEST_4932,375.06493238498047
TEST_4933,468.16433256212525
TEST_4934,557.5534086122386
TEST_4935,766.9174629730074
TEST_4936,7.528124958338738
TEST_4937,735.473081330979
TEST_4938,1014.0017837078178
TEST_4939,612.6538107729763
TEST_4940,7.528124958338738
TEST_4941,939.1441429086959
TEST_4942,10.897427468102876
TEST_4943,676.3905900738289
TEST_4944,823.5546177582946
TEST_4945,698.7576738134852
TEST_4946,799.8539417712841
TEST_4947,1596.6429076555617
TEST_4948,719.1104312671288
TEST_4949,381.98042512780637
TEST_4950,10.897427468102876
TEST_4951,7.13860764627437
TEST_4952,920.6756159710063
TEST_4953,1395.0320290267327
TEST_4954,885.4831383418597
TEST_4955,10.897427468102876
TEST_4956,712.2130588380733
TEST_4957,10.897427468102876
TEST_4958,7.528124958338738
TEST_4959,9.121432324726042
TEST_4960,697.3858624291108
TEST_4961,906.2900290447486
TEST_4962,547.0556419896349
TEST_4963,1143.7316754746955
TEST_4964,598.9797498598617
TEST_4965,721.0026468140463
TEST_4966,1137.096753596679
TEST_4967,958.5596106800443
TEST_4968,879.7779160846892
TEST_4969,10.897427468102876
TEST_4970,400.0329179092275
TEST_4971,10.897427468102876
TEST_4972,366.6037485829148
TEST_4973,566.7618102405905
TEST_4974,555.3136248158619
TEST_4975,935.9788365002204
TEST_4976,578.4307740952187
TEST_4977,599.048132274352
TEST_4978,563.1848872377506
TEST_4979,509.7581596613061
TEST_4980,744.9817387854362
TEST_4981,694.5813083801546
TEST_4982,10.897427468102876
TEST_4983,932.0719096394121
TEST_4984,31.207043170395053
TEST_4985,515.6220202391702
TEST_4986,481.7678984369666
TEST_4987,476.8887169771906
TEST_4988,11.286944780167243
TEST_4989,10.897427468102876
TEST_4990,11.286944780167243
TEST_4991,26.74083667131068
TEST_4992,437.05549675792224
TEST_4993,631.6743783177491
TEST_4994,577.7600129093549
TEST_4995,522.7182817266222
TEST_4996,668.2337014984683
TEST_4997,1044.7759804740008
TEST_4998,408.09388841218106
TEST_4999,10.897427468102876
TEST_5000,11.286944780167243
TEST_5001,632.3885358458137
TEST_5002,1428.6176930703189
TEST_5003,11.286944780167243
TEST_5004,10.596552225543022
TEST_5005,835.9409460283515
TEST_5006,768.1034504506126
TEST_5007,349.6482452330261
TEST_5008,423.8722867201752
TEST_5009,494.91592516007825
TEST_5010,559.4761316410752
TEST_5011,1059.349996837075
TEST_5012,802.3383148107694
TEST_5013,862.0091896098468
TEST_5014,1072.525860266783
TEST_5015,725.7337528628152
TEST_5016,1069.7067674714235
TEST_5017,842.1010041528946
TEST_5018,612.3304615554001
TEST_5019,450.6491423237604
TEST_5020,475.4702319598974
TEST_5021,10.897427468102876
TEST_5022,751.3128322855003
TEST_5023,805.2640414898677
TEST_5024,916.6725486706426
TEST_5025,513.0468318299753
TEST_5026,409.4221886052207
TEST_5027,10.897427468102876
TEST_5028,599.8908108800205
TEST_5029,1098.9678987443597
TEST_5030,348.9146819220197
TEST_5031,595.5506084595672
TEST_5032,11.66092267196821
TEST_5033,531.91038275271
TEST_5034,843.437283734309
TEST_5035,10.897427468102876
TEST_5036,512.5748228604277
TEST_5037,7.13860764627437
TEST_5038,10.897427468102876
TEST_5039,1114.940003229507
TEST_5040,504.89035515107037
TEST_5041,804.9269292232051
TEST_5042,595.9305158831023
TEST_5043,11.286944780167243
TEST_5044,774.5663014777183
TEST_5045,823.0473951129748
TEST_5046,584.0406030463088
TEST_5047,530.9135795225593
TEST_5048,1047.6505116398039
TEST_5049,919.7811982118022
TEST_5050,927.17660948244
TEST_5051,431.9572599552302
TEST_5052,10.897427468102876
TEST_5053,475.1077245301108
TEST_5054,901.4892734704769
TEST_5055,441.90007673571546
TEST_5056,807.2199521555049
TEST_5057,10.897427468102876
TEST_5058,10.897427468102876
TEST_5059,368.13469816744055
TEST_5060,596.1151634336604
TEST_5061,615.9255899957415
TEST_5062,470.4847002721228
TEST_5063,537.5128624892964
TEST_5064,512.2556289000636
TEST_5065,579.4116848688695
TEST_5066,702.229106428952
TEST_5067,416.93819568539226
TEST_5068,851.7597485093944
TEST_5069,379.6282433624579
TEST_5070,780.4592430076947
TEST_5071,809.2582761346174
TEST_5072,673.1079149106581
TEST_5073,10.594781586227592
TEST_5074,1031.8136505506186
TEST_5075,507.144385786066
TEST_5076,1180.989250908341
TEST_5077,636.1805988836336
TEST_5078,738.9388404176714
TEST_5079,808.7794791679262
TEST_5080,10.897427468102876
TEST_5081,491.14405032231275
TEST_5082,10.897427468102876
TEST_5083,885.7326131148585
TEST_5084,1612.8726702146957
TEST_5085,1100.5902564847229
TEST_5086,414.3734494513197
TEST_5087,840.8368020421066
TEST_5088,776.6977205013243
TEST_5089,626.861581794108
TEST_5090,11.286944780167243
TEST_5091,98.08098248601284
TEST_5092,1157.8916942874987
TEST_5093,851.0487454033135
TEST_5094,676.2329440828099
TEST_5095,975.6152701005611
TEST_5096,1204.6554962997134
TEST_5097,681.9765861679633
TEST_5098,195.40739961326332
TEST_5099,1012.6875146568218
TEST_5100,905.3763921142466
TEST_5101,10.594781586227592
TEST_5102,777.6922610657333
TEST_5103,1750.5542891860082
TEST_5104,329.23392632192156
TEST_5105,763.2510295201673
TEST_5106,926.7307295330581
TEST_5107,543.6968809623105
TEST_5108,776.66785617693
TEST_5109,932.0735246991424
TEST_5110,542.9493902560092
TEST_5111,548.4349697833385
TEST_5112,658.2875806453695
TEST_5113,652.2693788359148
TEST_5114,398.1239792807733
TEST_5115,770.2612846985904
TEST_5116,841.8439035930345
TEST_5117,10.897427468102876
TEST_5118,810.1933110547421
TEST_5119,694.7985190438292
TEST_5120,11.286944780167243
TEST_5121,1100.3025738838558
TEST_5122,1472.3867984051055
TEST_5123,742.2739747550153
TEST_5124,840.7391523123933
TEST_5125,77.50163575064953
TEST_5126,10.897427468102876
TEST_5127,1076.6302577267409
TEST_5128,790.1751628301344
TEST_5129,532.670163326898
TEST_5130,587.4526444044382
TEST_5131,845.8534605762145
TEST_5132,939.7989311782343
TEST_5133,7.13860764627437
TEST_5134,551.7103438278056
TEST_5135,1049.4632868505207
TEST_5136,975.0712088038181
TEST_5137,789.3838530749453
TEST_5138,515.3448135116386
TEST_5139,10.897427468102876
TEST_5140,1040.6048259342558
TEST_5141,63.94041562801507
TEST_5142,814.5764619453181
TEST_5143,539.4329099870625
TEST_5144,783.0137025701515
TEST_5145,791.0977441748869
TEST_5146,1099.1544900847705
TEST_5147,556.9861144615398
TEST_5148,545.0320240939448
TEST_5149,9.121432324726042
TEST_5150,623.1937273223383
TEST_5151,575.8331373353795
TEST_5152,805.5590203356801
TEST_5153,803.692940402493
TEST_5154,234.94147586444194
TEST_5155,811.9999000012838
TEST_5156,10.897427468102876
TEST_5157,621.2360491095874
TEST_5158,561.817425897747
TEST_5159,10.897427468102876
TEST_5160,809.5044733855879
TEST_5161,462.8036282341029
TEST_5162,880.8731255419766
TEST_5163,422.23451464768283
TEST_5164,869.5395462254774
TEST_5165,10.897427468102876
TEST_5166,11.286944780167243
TEST_5167,554.6866449478899
TEST_5168,848.8098232456995
TEST_5169,910.8401592911551
TEST_5170,592.086686941426
TEST_5171,847.7548766193936
TEST_5172,632.5697289736423
TEST_5173,1018.4871091690432
TEST_5174,827.0881409437543
TEST_5175,430.8280915491226
TEST_5176,903.3341593820401
TEST_5177,563.0001329085828
TEST_5178,646.7616956478358
TEST_5179,965.191867030563
TEST_5180,974.6600917739044
TEST_5181,584.5883719241847
TEST_5182,530.0415693314656
TEST_5183,11.286944780167243
TEST_5184,684.6294275266094
TEST_5185,792.3764504686031
TEST_5186,10.897427468102876
TEST_5187,772.3455814368806
TEST_5188,498.2389694294277
TEST_5189,470.3949788152166
TEST_5190,10.897427468102876
TEST_5191,753.9023349869055
TEST_5192,816.049705518136
TEST_5193,935.9687056495299
TEST_5194,646.597844886854
TEST_5195,932.806048234462
TEST_5196,880.1750360996845
TEST_5197,1020.6714742602784
TEST_5198,7.528124958338738
TEST_5199,10.897427468102876
TEST_5200,1141.7242561109128
TEST_5201,586.5231627491555
TEST_5202,10.897427468102876
TEST_5203,1033.5763936854382
TEST_5204,11.286944780167243
TEST_5205,869.1541904618093
TEST_5206,936.255636909103
TEST_5207,1068.582865467015
TEST_5208,363.394244865398
TEST_5209,1067.5747927466316
TEST_5210,10.897427468102876
TEST_5211,10.897427468102876
TEST_5212,1013.7520920140673
TEST_5213,445.36287209781557
TEST_5214,11.286944780167243
TEST_5215,561.7468672705891
TEST_5216,801.9224034484208
TEST_5217,583.44478146237
TEST_5218,508.18622217880096
TEST_5219,472.0025012908966
TEST_5220,463.35965934140245
TEST_5221,929.312984863319
TEST_5222,676.8418847543173
TEST_5223,10.897427468102876
TEST_5224,612.7712819180697
TEST_5225,629.2522650199062
TEST_5226,11.286944780167243
TEST_5227,742.8138854701358
TEST_5228,523.1590572379595
TEST_5229,10.897427468102876
TEST_5230,575.2597247005899
TEST_5231,62.62921131715157
TEST_5232,7.13860764627437
TEST_5233,607.2191035427926
TEST_5234,523.3662920043208
TEST_5235,721.2845050975336
TEST_5236,10.897427468102876
TEST_5237,699.0949067388557
TEST_5238,1102.774288725008
TEST_5239,766.8729025413637
TEST_5240,652.2981679940941
TEST_5241,978.73106152079
TEST_5242,552.4323221150455
TEST_5243,934.2026178073105
TEST_5244,500.9337155224742
TEST_5245,1089.2332436264492
TEST_5246,633.7907890282265
TEST_5247,1067.0696091505472
TEST_5248,519.8732416934137
TEST_5249,781.4058867004329
TEST_5250,819.886263281787
TEST_5251,7.13860764627437
TEST_5252,1265.086762169362
TEST_5253,517.3580486062024
TEST_5254,322.15783421249324
TEST_5255,10.897427468102876
TEST_5256,939.6648421103646
TEST_5257,820.9155617891865
TEST_5258,588.9903718942722
TEST_5259,999.7271812244035
TEST_5260,573.8088889964732
TEST_5261,11.286944780167243
TEST_5262,438.77817991296
TEST_5263,632.1407405813704
TEST_5264,486.11549374955115
TEST_5265,1369.4865335668978
TEST_5266,10.897427468102876
TEST_5267,974.8792313103221
TEST_5268,615.787415870834
TEST_5269,833.9878789100447
TEST_5270,714.4584972252361
TEST_5271,735.2513703569437
TEST_5272,617.1895693726167
TEST_5273,684.3632972640415
TEST_5274,1251.8274704232235
TEST_5275,1327.0126822650689
TEST_5276,1075.573397900118
TEST_5277,549.6972584648576
TEST_5278,988.9573499788555
TEST_5279,577.217463931748
TEST_5280,678.3712128115791
TEST_5281,10.897427468102876
TEST_5282,609.4892954176892
TEST_5283,960.994909241881
TEST_5284,674.0122240149198
TEST_5285,10.897427468102876
TEST_5286,417.3121431279412
TEST_5287,656.5108093491743
TEST_5288,690.3967883997074
TEST_5289,734.9679894205487
TEST_5290,62.21380819514556
TEST_5291,10.897427468102876
TEST_5292,10.897427468102876
TEST_5293,40.340614613787864
TEST_5294,554.0856594117411
TEST_5295,509.79193758650325
TEST_5296,653.9849240199368
TEST_5297,776.8004680805653
TEST_5298,10.897427468102876
TEST_5299,776.6166955040927
TEST_5300,504.9752954006678
TEST_5301,841.925623156001
TEST_5302,483.70376535682203
TEST_5303,780.2360556603916
TEST_5304,589.88120078994
TEST_5305,625.8481467957932
TEST_5306,1307.624982901024
TEST_5307,570.0966569573286
TEST_5308,528.1601787893778
TEST_5309,633.5278827093672
TEST_5310,675.8112923276334
TEST_5311,966.0263841888452
TEST_5312,570.6330290655643
TEST_5313,1112.5596230318063
TEST_5314,7.528124958338738
TEST_5315,579.5528566006467
TEST_5316,649.2595287262284
TEST_5317,548.3361265597955
TEST_5318,486.4639138426525
TEST_5319,11.772169971230865
TEST_5320,1107.884003946624
TEST_5321,814.6453650294402
TEST_5322,1088.0356291962346
TEST_5323,726.7242127379677
TEST_5324,7.13860764627437
TEST_5325,483.7093850248247
TEST_5326,1266.3172898314278
TEST_5327,990.7872382089248
TEST_5328,655.8071020656841
TEST_5329,488.0698356670505
TEST_5330,576.8959568539
TEST_5331,105.99549227334685
TEST_5332,451.05286062817
TEST_5333,464.6542048854467
TEST_5334,10.897427468102876
TEST_5335,653.3271821191995
TEST_5336,7.13860764627437
TEST_5337,496.31447204652295
TEST_5338,1229.9190888229368
