ID,Income
TEST_5443,951.4712539841798
TEST_5444,633.5185243647777
TEST_5445,622.4149527168698
TEST_5446,2.300243078952678
TEST_5447,448.2164937015286
TEST_5448,501.56715364438367
TEST_5449,631.342151493034
TEST_5450,754.2543716958811
TEST_5451,731.8975882361648
TEST_5452,690.5076523641449
TEST_5453,9.907460257593112
TEST_5454,875.3288848777648
TEST_5455,1245.7269523820758
TEST_5456,35.69090117328209
TEST_5457,1169.4699320957784
TEST_5458,741.9355988461754
TEST_5459,526.5332267616657
TEST_5460,1058.9705420725613
TEST_5461,502.0793096106694
TEST_5462,1.747208497121734
TEST_5463,906.364043928769
TEST_5464,2.264128707284513
TEST_5465,561.3459400474756
TEST_5466,622.9346171568473
TEST_5467,745.3929414831186
TEST_5468,1078.6384166438038
TEST_5469,1.948161908860003
TEST_5470,521.5636772974408
TEST_5471,751.6421091244068
TEST_5472,686.4935735647482
TEST_5473,615.3954646258139
TEST_5474,728.7527209771936
TEST_5475,1108.863536303902
TEST_5476,581.6566402739312
TEST_5477,837.0850942047955
TEST_5478,520.8084894518371
TEST_5479,498.3039891856039
TEST_5480,709.9137759467023
TEST_5481,1032.973517684299
TEST_5482,439.49714804646027
TEST_5483,750.123254221222
TEST_5484,745.0887178784595
TEST_5485,1.747208497121734
TEST_5486,1221.019664728199
TEST_5487,518.8365090929054
TEST_5488,927.5353351184069
TEST_5489,1087.5732370160704
TEST_5490,730.7064262952001
TEST_5491,570.2425173761021
TEST_5492,594.4995470301254
TEST_5493,628.5338803547171
TEST_5494,904.0457106322813
TEST_5495,1.747208497121734
TEST_5496,989.1027381113956
TEST_5497,1.9986317160577243
TEST_5498,412.20210235154155
TEST_5499,981.1952424628478
TEST_5500,818.9687155347627
TEST_5501,2.0022144015499705
TEST_5502,2.022989290496865
TEST_5503,1.9621157235479785
TEST_5504,1.747208497121734
TEST_5505,824.7864538775675
TEST_5506,602.8950585126161
TEST_5507,910.61981538309
TEST_5508,1.747208497121734
TEST_5509,796.9013039794004
TEST_5510,3.747261957038367
TEST_5511,1092.598243438979
TEST_5512,1257.5334702524142
TEST_5513,426.9518681684873
TEST_5514,709.3394755859108
TEST_5515,1000.5121267143725
TEST_5516,2.3192282362410856
TEST_5517,1.747208497121734
TEST_5518,648.5214110745187
TEST_5519,673.1181128927234
TEST_5520,584.3967068167815
TEST_5521,572.0885297259239
TEST_5522,1.747208497121734
TEST_5523,786.9373828456902
TEST_5524,1015.2261124398336
TEST_5525,651.2393307621588
TEST_5526,1.8878448382370272
TEST_5527,844.464165735413
TEST_5528,518.2598739063138
TEST_5529,581.0355080260953
TEST_5530,1060.4758443189064
TEST_5531,500.0149091522501
TEST_5532,1.8878448382370272
TEST_5533,593.9533428928154
TEST_5534,494.97109549597303
TEST_5535,501.9982851922063
TEST_5536,737.5418227382362
TEST_5537,761.84818009041
TEST_5538,619.1353848524659
TEST_5539,1425.6680778103462
TEST_5540,839.2674133871755
TEST_5541,866.6447466887056
TEST_5542,3.747261957038367
TEST_5543,1294.7277116766722
TEST_5544,543.7716695226691
TEST_5545,492.82526881545596
TEST_5546,1.747208497121734
TEST_5547,1013.9343829982495
TEST_5548,1005.0765667196694
TEST_5549,641.0973359856667
TEST_5550,746.918970084209
TEST_5551,555.889406648336
TEST_5552,608.0178424633243
TEST_5553,1089.0765529893422
TEST_5554,1.747208497121734
TEST_5555,508.4903260320064
TEST_5556,490.1915766429068
TEST_5557,414.376410081777
TEST_5558,603.4902557667882
TEST_5559,458.9195486915373
TEST_5560,580.3953545033397
TEST_5561,644.8920125953806
TEST_5562,1411.5346938878436
TEST_5563,780.0663519031192
TEST_5564,516.466006977792
TEST_5565,736.2955279267326
TEST_5566,649.6689769919021
TEST_5567,702.1604491701119
TEST_5568,532.5301129319964
TEST_5569,890.9478082019222
TEST_5570,723.351114736553
TEST_5571,1.747208497121734
TEST_5572,805.7426460432871
TEST_5573,599.3925138042421
TEST_5574,2.3553426079092508
TEST_5575,705.768190131656
TEST_5576,751.5359606599966
TEST_5577,471.327473225659
TEST_5578,739.9303414717838
TEST_5579,1030.5269898488796
TEST_5580,596.6535707143316
TEST_5581,994.2821534249539
TEST_5582,747.9712466813858
TEST_5583,4.205071888355561
TEST_5584,622.8457138345489
TEST_5585,921.5982134536723
TEST_5586,506.6103313022229
TEST_5587,811.2789982669569
TEST_5588,1242.9350612875348
TEST_5589,657.096811388359
TEST_5590,845.809055404856
TEST_5591,685.2954020705296
TEST_5592,985.562548853481
TEST_5593,1.747208497121734
TEST_5594,826.0051377007502
TEST_5595,1.948161908860003
TEST_5596,883.9215505710196
TEST_5597,2.270949781543432
TEST_5598,2.3820244002321314
TEST_5599,796.0520159928651
TEST_5600,433.59882362007136
TEST_5601,2.2862892642647026
TEST_5602,1.747208497121734
TEST_5603,1.747208497121734
TEST_5604,874.2038993701972
TEST_5605,2.3413605524117016
TEST_5606,14.212103727122399
TEST_5607,722.404893763302
TEST_5608,628.0432646856204
TEST_5609,1072.7407910477614
TEST_5610,648.437439817148
TEST_5611,730.0277236749749
TEST_5612,711.8410138770893
TEST_5613,2.0195928737721927
TEST_5614,563.8439279484754
TEST_5615,1045.9853779265397
TEST_5616,1083.0374343837436
TEST_5617,722.5584881786834
TEST_5618,642.0191938029243
TEST_5619,756.5036737091083
TEST_5620,558.6100974218648
TEST_5621,886.6281361345657
TEST_5622,2.0195928737721927
TEST_5623,472.34165436889816
TEST_5624,2.0195928737721927
TEST_5625,906.9362213630588
TEST_5626,659.8855237462719
TEST_5627,567.1944142574971
TEST_5628,592.6441803069597
TEST_5629,1197.9540726612922
TEST_5630,852.7770250068525
TEST_5631,634.3426479128206
TEST_5632,951.9975711107148
TEST_5633,2.0195928737721927
TEST_5634,892.1897513648763
TEST_5635,798.1516470956972
TEST_5636,733.4024467281974
TEST_5637,11.346750427715577
TEST_5638,616.7652666382106
TEST_5639,928.946531082308
TEST_5640,878.4760617128226
TEST_5641,923.2703640123108
TEST_5642,730.5896667471034
TEST_5643,531.9605985970392
TEST_5644,614.1696027318882
TEST_5645,739.6109400744386
TEST_5646,824.8370719513488
TEST_5647,718.9335694279699
TEST_5648,2.0195928737721927
TEST_5649,1.747208497121734
TEST_5650,1100.2750372145895
TEST_5651,436.6812595140886
TEST_5652,1018.9765921756949
TEST_5653,503.90227739889013
TEST_5654,774.353390095127
TEST_5655,460.76991186687815
TEST_5656,919.7236525545601
TEST_5657,634.131838337828
TEST_5658,738.282033999726
TEST_5659,812.9094136912503
TEST_5660,531.6924034498162
TEST_5661,558.8430404819546
TEST_5662,1.747208497121734
TEST_5663,672.404620522063
TEST_5664,2.264128707284513
TEST_5665,1.747208497121734
TEST_5666,1.747208497121734
TEST_5667,1059.1245376196791
TEST_5668,2.0195928737721927
TEST_5669,2.3036677364869247
TEST_5670,507.50566955431685
TEST_5671,794.0889535155173
TEST_5672,535.4915874675302
TEST_5673,455.62288002772766
TEST_5674,1024.97162409949
TEST_5675,505.9228258311372
TEST_5676,504.2736105511793
TEST_5677,728.056417852534
TEST_5678,1.747208497121734
TEST_5679,737.5700872642484
TEST_5680,555.320762668601
TEST_5681,533.2039436745216
TEST_5682,503.1780462122813
TEST_5683,1.747208497121734
TEST_5684,555.1599603135635
TEST_5685,864.7269910723968
TEST_5686,2.0195928737721927
TEST_5687,533.1706512481727
TEST_5688,1058.5797946381579
TEST_5689,527.812646415432
TEST_5690,516.180313875926
TEST_5691,588.2906845564881
TEST_5692,486.0086666890005
TEST_5693,896.3679480658288
TEST_5694,899.26056962647
TEST_5695,589.8147804888196
TEST_5696,1173.590977558313
TEST_5697,710.4911829843502
TEST_5698,1.747208497121734
TEST_5699,2.3192282362410856
TEST_5700,629.0682462744094
TEST_5701,944.6714723650193
TEST_5702,723.6275718233494
TEST_5703,577.8745901905728
TEST_5704,631.4439143484932
TEST_5705,683.4893819347583
TEST_5706,3.747261957038367
TEST_5707,606.41247868753
TEST_5708,573.9474434278302
TEST_5709,909.7532820493076
TEST_5710,1100.2216883055999
TEST_5711,793.0103139501582
TEST_5712,728.0315949650358
TEST_5713,613.7882142421106
TEST_5714,444.8734404209265
TEST_5715,1114.9412167627388
TEST_5716,1.9600081654084436
TEST_5717,1093.6671314645018
TEST_5718,525.081418515995
TEST_5719,1.747208497121734
TEST_5720,494.8448422862619
TEST_5721,552.8093078408525
TEST_5722,709.5964568526884
TEST_5723,800.1462784515207
TEST_5724,502.3962043845788
TEST_5725,812.0618331298797
TEST_5726,621.0376666118781
TEST_5727,520.562624504332
TEST_5728,656.2095130127752
TEST_5729,1.9621157235479785
TEST_5730,1095.7437467540465
TEST_5731,485.3011600473806
TEST_5732,1319.8744303528617
TEST_5733,516.9129053449227
TEST_5734,557.2174997700158
TEST_5735,2.0195928737721927
TEST_5736,740.2208509873345
TEST_5737,902.3021991001007
TEST_5738,756.7574505686448
TEST_5739,1.747208497121734
TEST_5740,926.7229559586852
TEST_5741,678.6845445364048
TEST_5742,1.747208497121734
TEST_5743,507.7934581741436
TEST_5744,525.817840905433
TEST_5745,2.0195928737721927
TEST_5746,609.7111975587328
TEST_5747,513.8754995777717
TEST_5748,771.3698479746977
TEST_5749,466.22882653598333
TEST_5750,560.4282419011619
TEST_5751,2.0195928737721927
TEST_5752,1149.6546163320868
TEST_5753,1.747208497121734
TEST_5754,3.814265631013785
TEST_5755,746.6584679895271
TEST_5756,1063.0999130348014
TEST_5757,1.9986317160577243
TEST_5758,553.5292061127763
TEST_5759,1.92942600941406
TEST_5760,913.1834392916554
TEST_5761,2.264128707284513
TEST_5762,1.747208497121734
TEST_5763,1060.304465127385
TEST_5764,768.8300930242299
TEST_5765,1.747208497121734
TEST_5766,570.9110110011164
TEST_5767,408.0615023572289
TEST_5768,416.1853655266636
TEST_5769,571.4167335260167
TEST_5770,774.0696800840234
TEST_5771,716.3233286208418
TEST_5772,2.3036677364869247
TEST_5773,786.7372518279539
TEST_5774,864.5171910249694
TEST_5775,743.0928578560947
TEST_5776,1014.9084856176238
TEST_5777,943.6161981069265
TEST_5778,758.9927116350809
TEST_5779,1135.3782741941573
TEST_5780,633.3998081025203
TEST_5781,682.3330681014954
TEST_5782,571.2228231174525
TEST_5783,527.4486956512292
TEST_5784,478.1590424217909
TEST_5785,750.0553006702546
TEST_5786,514.9247298579935
TEST_5787,779.0997829145293
TEST_5788,751.5798874907238
TEST_5789,751.6975009898624
TEST_5790,1195.3531756379402
TEST_5791,549.1397846192751
TEST_5792,10.076179526365339
TEST_5793,1.747208497121734
TEST_5794,1254.3418171603387
TEST_5795,689.8676078122762
TEST_5796,2.3226246529657586
TEST_5797,531.327155167532
TEST_5798,759.76093088559
TEST_5799,429.13116634255266
TEST_5800,1.747208497121734
TEST_5801,1.9834785021040275
TEST_5802,781.8085104543712
TEST_5803,659.126289632935
TEST_5804,1.747208497121734
TEST_5805,635.6051020837344
TEST_5806,1063.966903589716
TEST_5807,1052.786192207196
TEST_5808,920.1548039490249
TEST_5809,693.7521283907336
TEST_5810,1.747208497121734
TEST_5811,572.5284758001521
TEST_5812,521.4047921347484
TEST_5813,815.1935641571466
TEST_5814,1.9447372513257561
TEST_5815,2.3036677364869247
TEST_5816,1.9834785021040275
TEST_5817,816.038316767724
TEST_5818,2.0022144015499705
TEST_5819,568.5066295064113
TEST_5820,2.3553426079092508
TEST_5821,1.747208497121734
TEST_5822,588.6620443069438
TEST_5823,1.9986317160577243
TEST_5824,764.0845375343962
TEST_5825,704.4079433864139
TEST_5826,411.8651962981379
TEST_5827,571.920332101972
TEST_5828,1074.5296966111239
TEST_5829,906.8255458186384
TEST_5830,454.87735557518965
TEST_5831,1.9834785021040275
TEST_5832,410.3931469066549
TEST_5833,529.2896824738625
TEST_5834,1.9834785021040275
TEST_5835,4.208468305080234
TEST_5836,515.4595199577072
TEST_5837,2.0195928737721927
TEST_5838,609.8767028742582
TEST_5839,7.9943668403717085
TEST_5840,1.9260013518798131
TEST_5841,1.747208497121734
TEST_5842,872.9207990009504
TEST_5843,616.3813032613758
TEST_5844,1011.7023011378716
TEST_5845,988.6929603955164
TEST_5846,1.9834785021040275
TEST_5847,727.403468630617
TEST_5848,1.747208497121734
TEST_5849,1.747208497121734
TEST_5850,1367.7024009518445
TEST_5851,622.5731535131279
TEST_5852,760.2045402726457
TEST_5853,471.40131788532983
TEST_5854,941.6269563682612
TEST_5855,699.3097733320781
TEST_5856,908.1027482150228
TEST_5857,571.0980608435942
TEST_5858,691.5681463900864
TEST_5859,1.9260013518798131
TEST_5860,820.9660278095574
TEST_5861,603.8246332480967
TEST_5862,13.653781726436103
TEST_5863,2.2675251240091856
TEST_5864,618.5701526442448
TEST_5865,2.264128707284513
TEST_5866,548.6628901954754
TEST_5867,955.1967173682174
TEST_5868,523.9321264753074
TEST_5869,1121.8441929903252
TEST_5870,703.9691215979094
TEST_5871,980.5714693158102
TEST_5872,754.1621406946629
TEST_5873,1056.7976500835844
TEST_5874,697.0494594855169
TEST_5875,990.1874792768955
TEST_5876,763.287455170356
TEST_5877,809.2886083228208
TEST_5878,529.7663884952334
TEST_5879,747.2265339471877
TEST_5880,1.747208497121734
TEST_5881,2.3553426079092508
TEST_5882,572.5192357714839
TEST_5883,1.747208497121734
TEST_5884,683.4543569129266
TEST_5885,509.46613558740574
TEST_5886,1.747208497121734
TEST_5887,641.7461086997358
TEST_5888,949.5313260278454
TEST_5889,1.9868749188287
TEST_5890,1226.0096780506617
TEST_5891,928.4356505010903
TEST_5892,601.0597017870969
TEST_5893,722.6265866549775
TEST_5894,565.9890342938616
TEST_5895,1.747208497121734
TEST_5896,1.747208497121734
TEST_5897,843.8925340363
TEST_5898,562.5742839537764
TEST_5899,615.8533602814365
TEST_5900,583.4390845436565
TEST_5901,799.040022215572
TEST_5902,1063.8667039524119
TEST_5903,2.264128707284513
TEST_5904,4.346355279518158
TEST_5905,22.79894241583095
TEST_5906,3.814265631013785
TEST_5907,517.0886508900046
TEST_5908,946.1958667551709
TEST_5909,578.2774984781381
TEST_5910,510.932112436662
TEST_5911,968.2533422338502
TEST_5912,487.1540726061659
TEST_5913,1.747208497121734
TEST_5914,950.9488936028739
TEST_5915,447.59294366223986
TEST_5916,1022.7161079802678
TEST_5917,1134.7786272642263
TEST_5918,838.1291033749512
TEST_5919,505.38672697172666
TEST_5920,554.1915548062727
TEST_5921,1.747208497121734
TEST_5922,872.8925198778336
TEST_5923,1.747208497121734
TEST_5924,453.8764079015481
TEST_5925,782.8937100884714
TEST_5926,709.8184057110449
TEST_5927,1056.006986424967
TEST_5928,612.3494779924652
TEST_5929,1.9834785021040275
TEST_5930,993.6520483939555
TEST_5931,441.03916497349167
TEST_5932,490.50798447023556
TEST_5933,582.1721223959275
TEST_5934,439.5117606243819
TEST_5935,732.2860101068618
TEST_5936,1104.952186802581
TEST_5937,765.0028768769267
TEST_5938,1044.1532107114551
TEST_5939,731.8684954706416
TEST_5940,547.4179790748472
TEST_5941,789.7858577420182
TEST_5942,516.712935304739
TEST_5943,779.775346182954
TEST_5944,1.747208497121734
TEST_5945,571.4982092643237
TEST_5946,2.0195928737721927
TEST_5947,2.0022144015499705
TEST_5948,449.9012546146454
TEST_5949,1.9621157235479785
TEST_5950,682.3196999600602
TEST_5951,2.0195928737721927
TEST_5952,784.3683945969262
TEST_5953,749.6230223130862
TEST_5954,1094.5243700093918
TEST_5955,766.543335346971
TEST_5956,955.7804408213086
TEST_5957,598.6747676573264
TEST_5958,871.464026512789
TEST_5959,947.0992418476486
TEST_5960,1.747208497121734
TEST_5961,1316.6629523858765
TEST_5962,747.1851019775387
TEST_5963,907.6431139343291
TEST_5964,891.7247468277155
TEST_5965,1.747208497121734
TEST_5966,730.6246481762271
TEST_5967,970.2860777668116
TEST_5968,1.747208497121734
TEST_5969,595.0624046276091
TEST_5970,747.1622483969434
TEST_5971,2.3820244002321314
TEST_5972,371.836495280938
TEST_5973,1070.0325560050176
TEST_5974,372.5765286699266
TEST_5975,999.0667655319548
TEST_5976,617.3531859225822
TEST_5977,863.1497675237605
TEST_5978,1092.071721969159
TEST_5979,622.9702059765542
TEST_5980,581.3659574797375
TEST_5981,20.91463863981314
TEST_5982,705.7657598737516
TEST_5983,826.1777578579967
TEST_5984,2.3226246529657586
TEST_5985,821.2851784604753
TEST_5986,2.0195928737721927
TEST_5987,568.2596677166588
TEST_5988,403.33417350180264
TEST_5989,1114.8381070494206
TEST_5990,1.747208497121734
TEST_5991,773.249670526458
TEST_5992,705.7075644221321
TEST_5993,718.7435026740245
TEST_5994,1.9834785021040275
TEST_5995,719.655606930362
TEST_5996,4.3135063543749785
TEST_5997,612.8692707569835
TEST_5998,917.7012396127828
TEST_5999,525.4537610398702
TEST_6000,855.5986636423211
TEST_6001,598.3929758992857
TEST_6002,415.113177736363
TEST_6003,728.4143575983633
TEST_6004,914.3200748875888
TEST_6005,452.54367101926437
TEST_6006,572.550155012948
TEST_6007,1178.2135891809612
TEST_6008,532.8316493948437
TEST_6009,2.3192282362410856
TEST_6010,499.88048705933664
TEST_6011,614.6095923028447
TEST_6012,812.8340639206988
TEST_6013,540.5418348531044
TEST_6014,871.871829434694
TEST_6015,533.5395718811802
TEST_6016,1.747208497121734
TEST_6017,584.1741284135804
TEST_6018,624.4753520341472
TEST_6019,1.747208497121734
TEST_6020,689.6295059765542
TEST_6021,892.103314151952
TEST_6022,1.9834785021040275
TEST_6023,963.0390542698951
TEST_6024,1.747208497121734
TEST_6025,1.747208497121734
TEST_6026,1360.3086145965017
TEST_6027,2.3820244002321314
TEST_6028,701.8125979583939
TEST_6029,449.93955753907665
TEST_6030,582.2292798055832
TEST_6031,713.2443444814252
TEST_6032,508.83897990150695
TEST_6033,484.1113146992134
TEST_6034,620.6636030449879
TEST_6035,643.7097131536519
TEST_6036,826.1891588313317
TEST_6037,1014.3580216485061
TEST_6038,2.3192282362410856
TEST_6039,690.8273551573963
TEST_6040,1.747208497121734
TEST_6041,2.0195928737721927
TEST_6042,726.6627181048809
TEST_6043,539.4345768757395
TEST_6044,549.0891709288285
TEST_6045,1.747208497121734
TEST_6046,393.9746437988026
TEST_6047,888.4918917745734
TEST_6048,1.9655403810822252
TEST_6049,555.7183868121544
TEST_6050,728.0725777836213
TEST_6051,1604.527847127379
TEST_6052,808.8332669557625
TEST_6053,573.1242642758422
TEST_6054,1.747208497121734
TEST_6055,1383.9363788988953
TEST_6056,646.4352468958361
TEST_6057,366.4893665241533
TEST_6058,894.9294276472557
TEST_6059,469.35420575002536
TEST_6060,1.8614200324766779
TEST_6061,715.9854881639859
TEST_6062,1.747208497121734
TEST_6063,4.270128129293944
TEST_6064,426.74334304778245
TEST_6065,455.42863137838975
TEST_6066,741.6883676588146
TEST_6067,764.3874074313499
TEST_6068,1190.067327024478
TEST_6069,507.0450271757293
TEST_6070,529.1105400963374
TEST_6071,3.814265631013785
TEST_6072,715.73822938726
TEST_6073,689.4806182878191
TEST_6074,445.82717890111905
TEST_6075,768.3505513659849
TEST_6076,1.747208497121734
TEST_6077,1.747208497121734
TEST_6078,2.282864606730456
TEST_6079,2.3192282362410856
TEST_6080,600.698959189238
TEST_6081,4.270170399576053
TEST_6082,615.2173730555216
TEST_6083,922.0695209995404
TEST_6084,553.259724665196
TEST_6085,11.863424691000294
TEST_6086,495.6487142019541
TEST_6087,1.9260013518798131
TEST_6088,798.4135535006237
TEST_6089,656.4272664039131
TEST_6090,2.3192282362410856
TEST_6091,855.0274321183377
TEST_6092,963.811160927919
TEST_6093,452.4178513752455
TEST_6094,787.2511521464968
TEST_6095,581.2528532559611
TEST_6096,899.335143289061
TEST_6097,1.747208497121734
TEST_6098,1.747208497121734
TEST_6099,656.3848020528388
TEST_6100,2.0195928737721927
TEST_6101,588.5454902003438
TEST_6102,982.5089730274782
TEST_6103,547.761175429112
TEST_6104,454.9306090160722
TEST_6105,2.3192282362410856
TEST_6106,521.1256991417962
TEST_6107,575.4875048439641
TEST_6108,657.9407751107422
TEST_6109,529.2008865773112
TEST_6110,857.9038315628376
TEST_6111,1202.8212683854663
TEST_6112,647.3359335863294
TEST_6113,1044.1135809722036
TEST_6114,729.7907358035384
TEST_6115,519.9208300406169
TEST_6116,580.1591661044754
TEST_6117,556.8309697355637
TEST_6118,2.3192282362410856
TEST_6119,590.2988962214534
TEST_6120,765.3932380223101
TEST_6121,1.8878448382370272
TEST_6122,1.747208497121734
TEST_6123,1.9447372513257561
TEST_6124,1.9447372513257561
TEST_6125,563.5513903137686
TEST_6126,508.2111871463201
TEST_6127,760.911482755155
TEST_6128,536.6222729845815
TEST_6129,1.747208497121734
TEST_6130,1.747208497121734
TEST_6131,2.3192282362410856
TEST_6132,1186.427835450176
TEST_6133,632.3207333693747
TEST_6134,507.88269480133624
TEST_6135,543.8110474771532
TEST_6136,2.3379641356870287
TEST_6137,525.3601403604723
TEST_6138,594.5646097881906
TEST_6139,475.6746889859427
TEST_6140,4.205071888355561
TEST_6141,1078.6268292997927
TEST_6142,493.99241976543436
TEST_6143,449.9012546146454
TEST_6144,739.703014885437
TEST_6145,715.9102728436073
TEST_6146,3.6781021160450034
TEST_6147,739.8294440210063
TEST_6148,1.747208497121734
TEST_6149,950.9639901404787
TEST_6150,1.747208497121734
TEST_6151,519.8840144241415
TEST_6152,636.513120504226
TEST_6153,681.9405581616173
TEST_6154,2.0022144015499705
TEST_6155,625.6746408920263
TEST_6156,1.747208497121734
TEST_6157,1.9621157235479785
TEST_6158,525.7612030099397
TEST_6159,1370.8782910176171
TEST_6160,467.0484733711258
TEST_6161,2.264128707284513
TEST_6162,891.1067227380313
TEST_6163,1221.1980574776221
TEST_6164,566.673240012852
TEST_6165,2.3192282362410856
TEST_6166,700.7449910139325
TEST_6167,1.747208497121734
TEST_6168,487.3976712871777
TEST_6169,845.0576377992247
TEST_6170,545.2328231517699
TEST_6171,2.3036677364869247
TEST_6172,655.401005595616
TEST_6173,1005.6496822166062
TEST_6174,931.311010714518
TEST_6175,538.3246442517808
TEST_6176,632.9769408142349
TEST_6177,942.499393433718
TEST_6178,1.747208497121734
TEST_6179,434.4667488722534
TEST_6180,1.747208497121734
TEST_6181,711.0909233240907
TEST_6182,2.3192282362410856
TEST_6183,492.4818382193821
TEST_6184,1.9834785021040275
TEST_6185,580.3761328366239
TEST_6186,745.6186265692955
TEST_6187,572.6033980610356
TEST_6188,673.0391369843597
TEST_6189,912.7550135481246
TEST_6190,517.2598838594481
TEST_6191,2.3820244002321314
TEST_6192,557.1951070942459
TEST_6193,1.747208497121734
TEST_6194,1100.8930836681452
TEST_6195,1.747208497121734
TEST_6196,690.8679216841518
TEST_6197,893.044331362918
TEST_6198,38.331212396300955
TEST_6199,526.1061121415365
TEST_6200,740.5858063605275
TEST_6201,485.5288013630379
TEST_6202,742.0408128405908
TEST_6203,2.162214705776294
TEST_6204,2.3192282362410856
TEST_6205,24.871635896718182
TEST_6206,894.8578398964252
TEST_6207,1.747208497121734
TEST_6208,745.9516842856673
TEST_6209,790.436409932284
TEST_6210,464.4209673565267
TEST_6211,588.0486408931168
TEST_6212,945.109165029557
TEST_6213,476.24904642288226
TEST_6214,812.826656669856
TEST_6215,964.7299008029171
TEST_6216,504.16272367420663
TEST_6217,689.9048136455137
TEST_6218,707.2624530622281
TEST_6219,520.9566993366931
TEST_6220,870.211160190462
TEST_6221,1.747208497121734
TEST_6222,1.9834785021040275
TEST_6223,820.4214018773579
TEST_6224,867.2575377836848
TEST_6225,882.0776064950869
TEST_6226,1.747208497121734
TEST_6227,883.722622511776
TEST_6228,2.3587390246339237
TEST_6229,768.6335696265481
TEST_6230,884.2393728970142
TEST_6231,1101.718514693311
TEST_6232,1157.0530617031627
TEST_6233,528.238038941559
TEST_6234,45.69504839349663
TEST_6235,1115.385380045297
TEST_6236,685.4944972435057
TEST_6237,876.73066469483
TEST_6238,675.5756323390866
TEST_6239,788.402307389392
TEST_6240,547.1379044800319
TEST_6241,1295.5528460546275
TEST_6242,754.6919566597836
TEST_6243,792.8827703667099
TEST_6244,1.747208497121734
TEST_6245,802.610420067015
TEST_6246,770.5631722229449
TEST_6247,1168.8313150652664
TEST_6248,553.3465664003844
TEST_6249,567.000825060573
TEST_6250,536.537528193605
TEST_6251,1061.2906880049482
TEST_6252,533.2689748213967
TEST_6253,531.702433889795
TEST_6254,727.8712116471825
TEST_6255,499.9806540797056
TEST_6256,1052.351729858009
TEST_6257,992.0773235814771
TEST_6258,4.237279204150764
TEST_6259,1.9260013518798131
TEST_6260,8.946138163412215
TEST_6261,931.7391604272487
TEST_6262,595.4819395799123
TEST_6263,879.094044231117
TEST_6264,1.747208497121734
TEST_6265,9.477144996173777
TEST_6266,760.7219335933391
TEST_6267,911.6611905962523
TEST_6268,1.747208497121734
TEST_6269,525.1500205825065
TEST_6270,2.3553426079092508
TEST_6271,520.6161133849546
TEST_6272,1260.8832453219934
TEST_6273,750.7694165969411
TEST_6274,1071.3705808519903
TEST_6275,876.7382483491867
TEST_6276,530.8668296288449
TEST_6277,716.853086988008
TEST_6278,556.712637509512
TEST_6279,557.7993879071961
TEST_6280,1.747208497121734
TEST_6281,992.2367233900825
TEST_6282,944.5533146239778
TEST_6283,608.4217914741428
TEST_6284,853.3613552942786
TEST_6285,759.2473924692335
TEST_6286,750.4442868886853
TEST_6287,1071.7130345684268
TEST_6288,519.0941072516734
TEST_6289,1039.0018769851704
TEST_6290,906.3876494968702
TEST_6291,509.5830035429865
TEST_6292,568.6136513397616
TEST_6293,1164.0712241165936
TEST_6294,1068.6573863596122
TEST_6295,2.0195928737721927
TEST_6296,1.747208497121734
TEST_6297,1091.6834815567863
TEST_6298,716.5194458506137
TEST_6299,1.8878448382370272
TEST_6300,648.7232655013598
TEST_6301,469.4804287615046
TEST_6302,735.800854285059
TEST_6303,445.1484777129254
TEST_6304,575.4056640412387
TEST_6305,934.76329675806
TEST_6306,1.747208497121734
TEST_6307,1168.1346988475207
TEST_6308,419.89077341635135
TEST_6309,495.216973760186
TEST_6310,911.5253502699247
TEST_6311,1.747208497121734
TEST_6312,1.747208497121734
TEST_6313,982.6388823200173
TEST_6314,1.747208497121734
TEST_6315,1030.7169390186446
TEST_6316,611.9310978187984
TEST_6317,1093.2901694286347
TEST_6318,721.0849670082191
TEST_6319,480.1081495177664
TEST_6320,746.9574994125215
TEST_6321,564.5860762679112
TEST_6322,1196.2343999168006
TEST_6323,701.5546586454549
TEST_6324,1.747208497121734
TEST_6325,1051.6769445102802
TEST_6326,1.747208497121734
TEST_6327,623.859702264666
TEST_6328,1268.097772848905
TEST_6329,415.7274349018884
TEST_6330,685.6566990019714
TEST_6331,567.9890288064685
TEST_6332,2.300243078952678
TEST_6333,2.0195928737721927
TEST_6334,600.6507471303252
TEST_6335,17.930231963829474
TEST_6336,973.7405907329261
TEST_6337,747.637681855211
TEST_6338,416.72066256239333
TEST_6339,770.3858152975779
TEST_6340,510.23673590724053
TEST_6341,1.747208497121734
TEST_6342,1.9655403810822252
TEST_6343,675.7154239258131
TEST_6344,1128.7813643841464
TEST_6345,642.0462466308429
TEST_6346,1.9238937937402785
TEST_6347,591.8131416397174
TEST_6348,1.747208497121734
TEST_6349,2.3553426079092508
TEST_6350,525.5572095167679
TEST_6351,745.3383774092674
TEST_6352,1.9260013518798131
TEST_6353,1.747208497121734
TEST_6354,519.4146254580712
TEST_6355,707.2440304568864
TEST_6356,391.7869383161666
TEST_6357,792.1216936976286
TEST_6358,1.9668292396673632
TEST_6359,1088.5973611106765
TEST_6360,1.747208497121734
TEST_6361,500.566596060371
TEST_6362,706.3845025039565
TEST_6363,769.9127911112174
TEST_6364,538.929830688802
TEST_6365,661.5333544966768
TEST_6366,571.8606098535727
TEST_6367,973.08895847601
TEST_6368,737.7139067968222
TEST_6369,1294.6880043027618
