ID,Income
TEST_4563,85.95661689663847
TEST_4564,731.6544170042531
TEST_4565,427.45062634851
TEST_4566,548.1219431732299
TEST_4567,29.024445117001083
TEST_4568,573.53056334468
TEST_4569,680.4064118340951
TEST_4570,374.93062176710924
TEST_4571,11.153156899853856
TEST_4572,811.2230374955818
TEST_4573,547.656463691148
TEST_4574,654.8020206603726
TEST_4575,789.1259420202657
TEST_4576,926.6784618610582
TEST_4577,710.0690644000045
TEST_4578,619.7887146132748
TEST_4579,601.1790157902634
TEST_4580,901.477248297151
TEST_4581,1089.7477476431734
TEST_4582,561.4422258264158
TEST_4583,11.153156899853856
TEST_4584,11.153156899853856
TEST_4585,638.1447408573407
TEST_4586,896.5334675745488
TEST_4587,1042.0198417262818
TEST_4588,891.8195101528995
TEST_4589,956.4638079583473
TEST_4590,11.153156899853856
TEST_4591,1048.6130120482799
TEST_4592,741.7935088695281
TEST_4593,11.153156899853856
TEST_4594,828.0757647173592
TEST_4595,1099.9036132672882
TEST_4596,11.153156899853856
TEST_4597,1251.51204640404
TEST_4598,716.3907268453012
TEST_4599,640.4497443791339
TEST_4600,1087.06880443291
TEST_4601,11.153156899853856
TEST_4602,512.3816050881035
TEST_4603,440.55790599955657
TEST_4604,501.238145035922
TEST_4605,11.153156899853856
TEST_4606,808.4258143855537
TEST_4607,478.71831769848455
TEST_4608,887.1164958954648
TEST_4609,510.07584338566267
TEST_4610,441.6369177813438
TEST_4611,527.5198705579077
TEST_4612,546.7957777154595
TEST_4613,582.1284370997631
TEST_4614,11.153156899853856
TEST_4615,851.8759168247515
TEST_4616,1292.2790803370272
TEST_4617,544.2653958655163
TEST_4618,663.8527968657762
TEST_4619,1005.5446041468939
TEST_4620,491.61535676011994
TEST_4621,1365.7636548865669
TEST_4622,11.153156899853856
TEST_4623,727.3528185454069
TEST_4624,524.9554169636205
TEST_4625,11.153156899853856
TEST_4626,529.8468464033353
TEST_4627,741.099020589506
TEST_4628,329.65613398931544
TEST_4629,543.4195414075775
TEST_4630,639.0779137008351
TEST_4631,11.153156899853856
TEST_4632,11.153156899853856
TEST_4633,1161.7724075383087
TEST_4634,418.5290643579053
TEST_4635,11.153156899853856
TEST_4636,11.153156899853856
TEST_4637,696.6193033884775
TEST_4638,599.8662854918496
TEST_4639,1016.3306219763067
TEST_4640,1161.7724075383087
TEST_4641,461.00892139732474
TEST_4642,909.9910022874268
TEST_4643,807.7106966813654
TEST_4644,11.153156899853856
TEST_4645,665.1718222836661
TEST_4646,830.8886443615663
TEST_4647,11.153156899853856
TEST_4648,587.724097322177
TEST_4649,30.799494466266914
TEST_4650,518.0215007392756
TEST_4651,845.921248810634
TEST_4652,11.153156899853856
TEST_4653,478.1420465083623
TEST_4654,762.6816280792214
TEST_4655,690.6658494112423
TEST_4656,1073.3357142249715
TEST_4657,1116.2799990166825
TEST_4658,1196.1398409877875
TEST_4659,909.2928978014025
TEST_4660,955.2490890555413
TEST_4661,11.153156899853856
TEST_4662,842.4982329555504
TEST_4663,868.471383438748
TEST_4664,11.153156899853856
TEST_4665,874.0399900572968
TEST_4666,481.47214641239077
TEST_4667,11.153156899853856
TEST_4668,599.9775135118468
TEST_4669,645.6316352892933
TEST_4670,886.6653832603347
TEST_4671,593.2473124371298
TEST_4672,674.3889171991016
TEST_4673,815.5929449123605
TEST_4674,735.2397018152159
TEST_4675,11.153156899853856
TEST_4676,11.153156899853856
TEST_4677,828.2997274305401
TEST_4678,890.803323859956
TEST_4679,975.2198621634576
TEST_4680,709.5513286619008
TEST_4681,376.9075887305698
TEST_4682,623.0643554703998
TEST_4683,11.153156899853856
TEST_4684,11.153156899853856
TEST_4685,868.0349226274267
TEST_4686,583.0483874446223
TEST_4687,642.7791370002426
TEST_4688,901.3651118184292
TEST_4689,11.153156899853856
TEST_4690,746.8152381845788
TEST_4691,11.153156899853856
TEST_4692,911.1774405637661
TEST_4693,11.153156899853856
TEST_4694,892.6898203110723
TEST_4695,11.153156899853856
TEST_4696,508.8088748931131
TEST_4697,1090.2857677955406
TEST_4698,861.0780916319744
TEST_4699,715.850088915309
TEST_4700,536.7424958003663
TEST_4701,785.7218527571122
TEST_4702,563.029532269348
TEST_4703,724.6117211544462
TEST_4704,438.65979155821265
TEST_4705,1273.592388613308
TEST_4706,655.7858385456504
TEST_4707,526.7182908626112
TEST_4708,564.1389925032565
TEST_4709,11.153156899853856
TEST_4710,906.1069920491933
TEST_4711,1120.0539988793298
TEST_4712,556.1744747360649
TEST_4713,11.153156899853856
TEST_4714,11.153156899853856
TEST_4715,894.934924642381
TEST_4716,532.6096129812124
TEST_4717,762.4180090560781
TEST_4718,587.0208521181712
TEST_4719,471.03511165756953
TEST_4720,565.8774718347687
TEST_4721,11.153156899853856
TEST_4722,896.9707217541022
TEST_4723,581.4057031467629
TEST_4724,948.2773725056907
TEST_4725,11.153156899853856
TEST_4726,428.3218053643537
TEST_4727,884.1327973869027
TEST_4728,448.11021210422854
TEST_4729,11.153156899853856
TEST_4730,589.3111312905686
TEST_4731,768.8036174388353
TEST_4732,828.098619475625
TEST_4733,808.1605191322058
TEST_4734,494.632796089482
TEST_4735,775.9177056293094
TEST_4736,928.4202822272196
TEST_4737,963.504948569247
TEST_4738,872.0151149961486
TEST_4739,834.4846607380753
TEST_4740,1205.2167300036501
TEST_4741,967.1557708083941
TEST_4742,28.11490614706831
TEST_4743,413.0737516389452
TEST_4744,569.6304607918306
TEST_4745,836.3100003947263
TEST_4746,538.5671910796747
TEST_4747,547.1835120249428
TEST_4748,556.303281753385
TEST_4749,844.2920160137005
TEST_4750,386.54307591803916
TEST_4751,401.9118175934421
TEST_4752,748.826221179448
TEST_4753,23.773914623180676
TEST_4754,517.2800148257718
TEST_4755,571.8469085324831
TEST_4756,567.9817315626048
TEST_4757,586.6994990983948
TEST_4758,644.9843932309981
TEST_4759,84.49524546274603
TEST_4760,716.971951242603
TEST_4761,1138.3511040151761
TEST_4762,725.7265785132121
TEST_4763,552.1949017233009
TEST_4764,628.0709589133613
TEST_4765,11.153156899853856
TEST_4766,540.8052301546396
TEST_4767,719.4876427772499
TEST_4768,700.8132572573087
TEST_4769,11.153156899853856
TEST_4770,399.447063209307
TEST_4771,1168.815150883805
TEST_4772,11.153156899853856
TEST_4773,743.5075186360777
TEST_4774,747.0405741364818
TEST_4775,11.153156899853856
TEST_4776,536.0070192842145
TEST_4777,1534.2631002363705
TEST_4778,393.32849152965514
TEST_4779,685.0840207961531
TEST_4780,627.7832284809867
TEST_4781,988.7407916793194
TEST_4782,404.8052354165283
TEST_4783,725.9153507880956
TEST_4784,11.153156899853856
TEST_4785,874.3803797716802
TEST_4786,575.4155129716378
TEST_4787,821.5385628916155
TEST_4788,11.153156899853856
TEST_4789,865.3737790290105
TEST_4790,485.2682351677602
TEST_4791,896.7675769897185
TEST_4792,984.6613231789255
TEST_4793,961.7328946012219
TEST_4794,11.153156899853856
TEST_4795,470.018062828105
TEST_4796,36.915431493641364
TEST_4797,641.4287548570397
TEST_4798,692.5406679201974
TEST_4799,512.6445043504303
TEST_4800,661.5638965249886
TEST_4801,908.4818759243411
TEST_4802,11.153156899853856
TEST_4803,647.31252682868
TEST_4804,1054.8225378938062
TEST_4805,342.80240066474926
TEST_4806,547.9019684437663
TEST_4807,568.3743988333757
TEST_4808,11.153156899853856
TEST_4809,409.8073626254215
TEST_4810,627.3027535549985
TEST_4811,11.153156899853856
TEST_4812,11.153156899853856
TEST_4813,577.6917464895159
TEST_4814,656.9054971536051
TEST_4815,768.7962585341497
TEST_4816,904.8255407146859
TEST_4817,1082.0261135862581
TEST_4818,742.0635674110126
TEST_4819,936.298733882983
TEST_4820,805.769549822649
TEST_4821,522.1786862784587
TEST_4822,842.8812134414765
TEST_4823,801.1084924455365
TEST_4824,779.0569515592305
TEST_4825,437.2700827486409
TEST_4826,496.77605333814864
TEST_4827,837.9229871423396
TEST_4828,363.2577945498216
TEST_4829,807.4329102534255
TEST_4830,11.153156899853856
TEST_4831,11.153156899853856
TEST_4832,525.7611613385209
TEST_4833,935.9659085685594
TEST_4834,694.2030557258695
TEST_4835,736.6182269462251
TEST_4836,877.3724610475779
TEST_4837,894.1100708282911
TEST_4838,388.49814990570496
TEST_4839,1128.206071150593
TEST_4840,1100.3432636211835
TEST_4841,788.0096601890792
TEST_4842,11.153156899853856
TEST_4843,11.153156899853856
TEST_4844,11.153156899853856
TEST_4845,570.7593987383254
TEST_4846,11.153156899853856
TEST_4847,534.5757488666053
TEST_4848,961.0191446085275
TEST_4849,877.8951876174201
TEST_4850,877.0487064348482
TEST_4851,453.7326093816409
TEST_4852,11.153156899853856
TEST_4853,747.5392953892897
TEST_4854,614.1719853181631
TEST_4855,11.153156899853856
TEST_4856,559.098772060936
TEST_4857,11.153156899853856
TEST_4858,1171.4424922242672
TEST_4859,11.153156899853856
TEST_4860,11.153156899853856
TEST_4861,706.1880313828656
TEST_4862,614.3311378692997
TEST_4863,877.4542477485935
TEST_4864,681.6334906734817
TEST_4865,954.5926286552802
TEST_4866,803.8822971059675
TEST_4867,799.490507320286
TEST_4868,343.281264733568
TEST_4869,472.622680753232
TEST_4870,11.153156899853856
TEST_4871,760.7392764536274
TEST_4872,1100.93482352916
TEST_4873,1022.9757682126658
TEST_4874,995.8354060350736
TEST_4875,715.6162060271913
TEST_4876,537.529415714097
TEST_4877,1238.480829014655
TEST_4878,11.153156899853856
TEST_4879,494.69242821112977
TEST_4880,525.009876791877
TEST_4881,415.5375975836933
TEST_4882,747.1955406825371
TEST_4883,11.153156899853856
TEST_4884,1248.969729821015
TEST_4885,11.153156899853856
TEST_4886,11.153156899853856
TEST_4887,609.613523476467
TEST_4888,1339.8019137468077
TEST_4889,562.7702908003471
TEST_4890,11.153156899853856
TEST_4891,11.153156899853856
TEST_4892,440.62742771380914
TEST_4893,11.153156899853856
TEST_4894,415.85524869778
TEST_4895,639.7154663251642
TEST_4896,1098.3148657411498
TEST_4897,11.153156899853856
TEST_4898,695.8649031861274
TEST_4899,522.0730497480046
TEST_4900,11.153156899853856
TEST_4901,11.153156899853856
TEST_4902,681.8709431225244
TEST_4903,860.9291529813966
TEST_4904,629.2983599809615
TEST_4905,751.6806983792226
TEST_4906,892.5504135365893
TEST_4907,11.153156899853856
TEST_4908,855.8252506090649
TEST_4909,520.816627082758
TEST_4910,548.2860599830057
TEST_4911,360.41197874613664
TEST_4912,1068.645422008405
TEST_4913,551.9733091486951
TEST_4914,11.153156899853856
TEST_4915,1141.1688933438306
TEST_4916,563.4341266954742
TEST_4917,800.2257514509515
TEST_4918,831.7326715674433
TEST_4919,11.153156899853856
TEST_4920,838.2020685251425
TEST_4921,1227.7193145144315
TEST_4922,935.1638877642118
TEST_4923,341.95063796723935
TEST_4924,1241.3699031184071
TEST_4925,349.90492530448273
TEST_4926,11.153156899853856
TEST_4927,11.153156899853856
TEST_4928,673.0716115837386
TEST_4929,11.153156899853856
TEST_4930,565.371268761407
TEST_4931,11.153156899853856
TEST_4932,371.58684696142694
TEST_4933,520.6993417212199
TEST_4934,547.0776301000985
TEST_4935,748.7471237462553
TEST_4936,11.153156899853856
TEST_4937,728.3324775038035
TEST_4938,1006.1109298633911
TEST_4939,609.4390264618345
TEST_4940,11.153156899853856
TEST_4941,932.062388669678
TEST_4942,11.153156899853856
TEST_4943,759.1449983600362
TEST_4944,805.3712287373971
TEST_4945,768.7873784617067
TEST_4946,792.754360292222
TEST_4947,1168.6812848637244
TEST_4948,695.332841194642
TEST_4949,379.52358705059817
TEST_4950,11.153156899853856
TEST_4951,11.153156899853856
TEST_4952,914.1234814773693
TEST_4953,1478.2351803363974
TEST_4954,907.6625418331911
TEST_4955,11.153156899853856
TEST_4956,681.8866360917608
TEST_4957,11.153156899853856
TEST_4958,11.153156899853856
TEST_4959,11.153156899853856
TEST_4960,674.9014759631795
TEST_4961,819.8347826506272
TEST_4962,582.1995420518948
TEST_4963,1160.8380418530232
TEST_4964,648.3240529310838
TEST_4965,723.0191970705351
TEST_4966,1129.821909818861
TEST_4967,931.7437076197685
TEST_4968,731.2775825952156
TEST_4969,11.153156899853856
TEST_4970,358.2660001419601
TEST_4971,11.153156899853856
TEST_4972,364.5125875130013
TEST_4973,553.529793834495
TEST_4974,620.972241815774
TEST_4975,885.0818213990907
TEST_4976,567.1909486481106
TEST_4977,627.6548593524154
TEST_4978,539.2693568885875
TEST_4979,512.0729504185398
TEST_4980,732.0320819323991
TEST_4981,667.4162333328504
TEST_4982,11.153156899853856
TEST_4983,883.7008880368817
TEST_4984,22.50052865661588
TEST_4985,510.4801590166379
TEST_4986,474.98211016756284
TEST_4987,500.27842880126684
TEST_4988,11.153156899853856
TEST_4989,11.153156899853856
TEST_4990,11.153156899853856
TEST_4991,16.607243722013134
TEST_4992,432.83167312282404
TEST_4993,583.4788659686178
TEST_4994,619.6121153516776
TEST_4995,521.0468593804796
TEST_4996,703.4715314997482
TEST_4997,1050.556176566479
TEST_4998,317.43722094870685
TEST_4999,11.153156899853856
TEST_5000,11.153156899853856
TEST_5001,673.6203857780042
TEST_5002,1184.1509441747748
TEST_5003,11.153156899853856
TEST_5004,11.153156899853856
TEST_5005,972.0822649744885
TEST_5006,746.6062974959425
TEST_5007,413.4531846757084
TEST_5008,424.8703784166479
TEST_5009,512.6989514683338
TEST_5010,546.5549376844912
TEST_5011,1066.2017916514003
TEST_5012,778.8991303130376
TEST_5013,870.7674371757303
TEST_5014,942.6285772437079
TEST_5015,654.4875814901827
TEST_5016,1100.5280903356643
TEST_5017,1105.8990311163916
TEST_5018,586.2367066873031
TEST_5019,433.7494267946801
TEST_5020,455.7520889427407
TEST_5021,11.153156899853856
TEST_5022,789.377085209965
TEST_5023,809.8040238023226
TEST_5024,1081.752542836283
TEST_5025,508.8088748931131
TEST_5026,413.1478700770386
TEST_5027,11.153156899853856
TEST_5028,703.7580710930686
TEST_5029,1055.227109712502
TEST_5030,348.16649804532847
TEST_5031,605.4972008882679
TEST_5032,11.153156899853856
TEST_5033,525.8144288194491
TEST_5034,865.1891831222689
TEST_5035,11.153156899853856
TEST_5036,516.922557935289
TEST_5037,11.153156899853856
TEST_5038,11.153156899853856
TEST_5039,1134.7029322757942
TEST_5040,493.04015247179404
TEST_5041,837.63117793251
TEST_5042,608.0035689478563
TEST_5043,11.153156899853856
TEST_5044,778.5644800153048
TEST_5045,847.0159640560537
TEST_5046,524.8012777790733
TEST_5047,543.7644043063549
TEST_5048,652.2845635978133
TEST_5049,900.0020748984075
TEST_5050,970.5523400000977
TEST_5051,455.3158397306581
TEST_5052,11.153156899853856
TEST_5053,506.7681494601062
TEST_5054,878.3426497711345
TEST_5055,459.41213417627773
TEST_5056,876.1091466583824
TEST_5057,11.153156899853856
TEST_5058,11.153156899853856
TEST_5059,360.41197874613664
TEST_5060,535.1907603000091
TEST_5061,672.4500903927247
TEST_5062,451.50646760963144
TEST_5063,505.18021391906456
TEST_5064,524.6355970297209
TEST_5065,564.6572753920184
TEST_5066,694.7941579689539
TEST_5067,398.8230231876899
TEST_5068,838.7700894600761
TEST_5069,377.3346629059373
TEST_5070,799.218538016136
TEST_5071,847.0603380054688
TEST_5072,638.4349808570553
TEST_5073,11.153156899853856
TEST_5074,1014.4359929360072
TEST_5075,510.7003224019649
TEST_5076,1173.7842072406595
TEST_5077,685.5189608483942
TEST_5078,728.197096873864
TEST_5079,814.3592752293667
TEST_5080,11.153156899853856
TEST_5081,551.9532674216306
TEST_5082,11.153156899853856
TEST_5083,896.8092203028766
TEST_5084,1631.0468664654793
TEST_5085,1159.6980721146056
TEST_5086,449.2348077065402
TEST_5087,838.7605230544758
TEST_5088,796.6713014565817
TEST_5089,628.2501026576401
TEST_5090,11.153156899853856
TEST_5091,45.89112122197982
TEST_5092,1208.2941524731034
TEST_5093,840.5765564361982
TEST_5094,661.9243987714309
TEST_5095,966.8032191005169
TEST_5096,929.7243231173741
TEST_5097,610.3532659101926
TEST_5098,317.6206043650459
TEST_5099,996.1135596325387
TEST_5100,1005.7556049486782
TEST_5101,11.153156899853856
TEST_5102,770.3294739745651
TEST_5103,1410.05413888849
TEST_5104,240.9202411693732
TEST_5105,805.2365954726491
TEST_5106,910.4088832739559
TEST_5107,528.6837770460783
TEST_5108,774.1442165652769
TEST_5109,926.667018041577
TEST_5110,518.6183129341931
TEST_5111,536.3000944960258
TEST_5112,674.3246532693621
TEST_5113,725.9015309589954
TEST_5114,401.46149273677923
TEST_5115,868.3579890252848
TEST_5116,967.4588552360051
TEST_5117,11.153156899853856
TEST_5118,816.1112137199785
TEST_5119,719.4133710944684
TEST_5120,11.153156899853856
TEST_5121,1104.614962182615
TEST_5122,1441.576812391968
TEST_5123,775.1785168095306
TEST_5124,828.0812815412271
TEST_5125,87.65128862664609
TEST_5126,11.153156899853856
TEST_5127,1104.3122048865903
TEST_5128,706.5275036758114
TEST_5129,527.7607556110634
TEST_5130,674.76994980155
TEST_5131,851.8555591119198
TEST_5132,957.2064740421033
TEST_5133,11.153156899853856
TEST_5134,494.06997867548466
TEST_5135,1056.7094792910443
TEST_5136,959.6836043661071
TEST_5137,750.5463523924528
TEST_5138,522.3474078400159
TEST_5139,11.153156899853856
TEST_5140,1073.507222165945
TEST_5141,129.73804385644465
TEST_5142,956.0217208394339
TEST_5143,558.8252723044606
TEST_5144,757.6165339225619
TEST_5145,665.9812896041234
TEST_5146,766.1787796529028
TEST_5147,541.8078369087141
TEST_5148,531.858900041622
TEST_5149,11.153156899853856
TEST_5150,629.2820852338848
TEST_5151,572.0301586885244
TEST_5152,846.8590442628752
TEST_5153,760.8288400585486
TEST_5154,350.7968721628413
TEST_5155,890.6724244715717
TEST_5156,11.153156899853856
TEST_5157,610.730279985974
TEST_5158,573.2610259759462
TEST_5159,11.153156899853856
TEST_5160,771.2096753340904
TEST_5161,445.56483579804114
TEST_5162,918.6397477833201
TEST_5163,416.95994295616543
TEST_5164,826.479054355206
TEST_5165,11.153156899853856
TEST_5166,11.153156899853856
TEST_5167,585.2653762659843
TEST_5168,856.7479963462811
TEST_5169,908.8716068296377
TEST_5170,585.1164213152521
TEST_5171,860.9425914857092
TEST_5172,598.592008077536
TEST_5173,1001.3676896336731
TEST_5174,777.2841753563395
TEST_5175,432.4732257679905
TEST_5176,1001.7531690775033
TEST_5177,560.7813942512284
TEST_5178,610.4954598017193
TEST_5179,999.9748843290893
TEST_5180,988.2309851968665
TEST_5181,588.4865991785157
TEST_5182,543.1373599713797
TEST_5183,11.153156899853856
TEST_5184,691.5753027341817
TEST_5185,785.0999083676841
TEST_5186,11.153156899853856
TEST_5187,615.6111926871928
TEST_5188,503.5544653707142
TEST_5189,429.86872052274043
TEST_5190,11.153156899853856
TEST_5191,743.2538529174768
TEST_5192,836.0198969360447
TEST_5193,915.9149196175057
TEST_5194,664.8167922432332
TEST_5195,913.9104707670422
TEST_5196,836.1980214714911
TEST_5197,998.8996955063072
TEST_5198,11.153156899853856
TEST_5199,11.153156899853856
TEST_5200,1163.4341946366176
TEST_5201,587.4418964846498
TEST_5202,11.153156899853856
TEST_5203,989.8161482315838
TEST_5204,11.153156899853856
TEST_5205,905.2693843429089
TEST_5206,961.3315889557472
TEST_5207,1100.93482352916
TEST_5208,365.1467665774744
TEST_5209,1091.8230366562507
TEST_5210,11.153156899853856
TEST_5211,11.153156899853856
TEST_5212,1000.4332404595656
TEST_5213,439.26679120534186
TEST_5214,11.153156899853856
TEST_5215,534.8515183514216
TEST_5216,810.3805226297325
TEST_5217,573.284201096565
TEST_5218,524.8620899564944
TEST_5219,457.00756495642406
TEST_5220,459.8471840845988
TEST_5221,950.66360934821
TEST_5222,663.2959074871692
TEST_5223,11.153156899853856
TEST_5224,568.6204032328372
TEST_5225,628.9753222025649
TEST_5226,11.153156899853856
TEST_5227,722.8739986441102
TEST_5228,518.7904517642414
TEST_5229,11.153156899853856
TEST_5230,587.040782129517
TEST_5231,61.70203785900826
TEST_5232,11.153156899853856
TEST_5233,609.5995794161585
TEST_5234,522.1150797497478
TEST_5235,761.4020300344051
TEST_5236,11.153156899853856
TEST_5237,724.7566859264313
TEST_5238,1082.6456355448784
TEST_5239,768.6839493347898
TEST_5240,649.514966764378
TEST_5241,984.1225773014978
TEST_5242,542.8669442099019
TEST_5243,818.7562462555591
TEST_5244,485.7212905410622
TEST_5245,1130.377343498937
TEST_5246,692.2060445433362
TEST_5247,1108.7335949326937
TEST_5248,533.0413385346225
TEST_5249,791.1212817253497
TEST_5250,798.5369205763399
TEST_5251,11.153156899853856
TEST_5252,1303.062739187341
TEST_5253,507.81338392877433
TEST_5254,341.0667787245437
TEST_5255,11.153156899853856
TEST_5256,988.9185552028514
TEST_5257,843.2668261567541
TEST_5258,619.9282525429201
TEST_5259,1201.6641469120545
TEST_5260,549.0736189443909
TEST_5261,11.153156899853856
TEST_5262,478.1076010439474
TEST_5263,627.6509087001178
TEST_5264,583.7426765599866
TEST_5265,1464.0636891622532
TEST_5266,11.153156899853856
TEST_5267,955.9555896329048
TEST_5268,515.7376747921502
TEST_5269,852.1183520845057
TEST_5270,731.0125215377408
TEST_5271,723.5084606691789
TEST_5272,551.0139632554367
TEST_5273,650.4114236566685
TEST_5274,887.9805491210334
TEST_5275,1325.0553081884052
TEST_5276,1074.1890129795106
TEST_5277,516.6723194789547
TEST_5278,1002.9561723341778
TEST_5279,572.1292182405167
TEST_5280,658.0528990844291
TEST_5281,11.153156899853856
TEST_5282,594.9749744662341
TEST_5283,966.0675041197852
TEST_5284,649.4664241040134
TEST_5285,11.153156899853856
TEST_5286,417.83802957824247
TEST_5287,647.6866818260937
TEST_5288,685.1524017843137
TEST_5289,744.5492365830976
TEST_5290,61.174115228386185
TEST_5291,11.153156899853856
TEST_5292,11.153156899853856
TEST_5293,49.8053074098593
TEST_5294,587.5358499236022
TEST_5295,514.0487661771448
TEST_5296,634.0122822771747
TEST_5297,748.5133986163244
TEST_5298,11.153156899853856
TEST_5299,808.1455434219042
TEST_5300,515.4434813579235
TEST_5301,860.4263346329736
TEST_5302,501.4936669739588
TEST_5303,771.9237143711076
TEST_5304,635.1834318449174
TEST_5305,643.8095343476889
TEST_5306,1052.9518619714029
TEST_5307,573.5701348275492
TEST_5308,523.7565211357866
TEST_5309,627.2267035938755
TEST_5310,670.5080098364717
TEST_5311,995.4895669887658
TEST_5312,553.8254591735647
TEST_5313,775.9513038019395
TEST_5314,11.153156899853856
TEST_5315,582.4414676150496
TEST_5316,647.7799552999537
TEST_5317,468.6574944858323
TEST_5318,476.1973435665233
TEST_5319,11.153156899853856
TEST_5320,1126.0725492879305
TEST_5321,812.4529420382756
TEST_5322,1110.2204635554358
TEST_5323,727.9767877167905
TEST_5324,11.153156899853856
TEST_5325,514.4863518338332
TEST_5326,1298.8183637356462
TEST_5327,986.7950429500262
TEST_5328,664.2950599172835
TEST_5329,504.21905347828124
TEST_5330,561.9356562110554
TEST_5331,55.12540747741422
TEST_5332,438.98846146281085
TEST_5333,476.27696942193614
TEST_5334,11.153156899853856
TEST_5335,675.0485426590461
TEST_5336,11.153156899853856
TEST_5337,471.8090626334526
TEST_5338,1247.186506221423
TEST_5339,564.1184866331166
TEST_5340,11.153156899853856
TEST_5341,11.153156899853856
TEST_5342,11.153156899853856
TEST_5343,11.153156899853856
TEST_5344,513.89809353386
TEST_5345,982.2776901956579
TEST_5346,11.153156899853856
TEST_5347,925.2180449244706
TEST_5348,737.8280709817144
TEST_5349,44.05453321830488
TEST_5350,743.5179753173704
TEST_5351,11.153156899853856
TEST_5352,1017.6922748454891
TEST_5353,795.7594804851565
TEST_5354,608.0480399719925
TEST_5355,11.153156899853856
TEST_5356,484.64027057715015
TEST_5357,11.153156899853856
TEST_5358,609.970910812329
TEST_5359,1079.1095971244115
TEST_5360,1055.5781340608348
TEST_5361,747.7513559170354
TEST_5362,484.92275113621827
TEST_5363,497.0193339897021
TEST_5364,450.9732349656945
TEST_5365,11.153156899853856
TEST_5366,684.8271467618391
TEST_5367,721.9172466447643
TEST_5368,1144.3016927248727
TEST_5369,934.3220882160083
TEST_5370,11.153156899853856
TEST_5371,426.19050392311135
TEST_5372,11.153156899853856
TEST_5373,11.153156899853856
TEST_5374,1252.57860033981
TEST_5375,11.153156899853856
TEST_5376,709.9935913177608
TEST_5377,509.56033372642236
TEST_5378,11.153156899853856
TEST_5379,1145.9894019828391
TEST_5380,1158.6769179303737
TEST_5381,11.153156899853856
TEST_5382,554.1215295564804
TEST_5383,11.153156899853856
TEST_5384,609.7614114611093
TEST_5385,11.153156899853856
TEST_5386,628.708311243759
TEST_5387,591.1735753227214
TEST_5388,1098.8176687738269
TEST_5389,329.05540998091595
TEST_5390,527.7154042452199
TEST_5391,11.153156899853856
TEST_5392,864.5192702905746
TEST_5393,639.6281431005008
TEST_5394,734.4106021137413
TEST_5395,11.153156899853856
TEST_5396,1143.5318267782545
TEST_5397,599.2502863140621
TEST_5398,530.0921252123883
TEST_5399,1109.0678193186263
TEST_5400,11.153156899853856
TEST_5401,904.2318681201606
TEST_5402,11.153156899853856
TEST_5403,1141.0260341189914
TEST_5404,463.3823313851303
TEST_5405,706.7614863113987
TEST_5406,666.677141978465
TEST_5407,639.7835989746726
TEST_5408,602.1207854074519
TEST_5409,743.5794784802642
TEST_5410,11.153156899853856
TEST_5411,11.153156899853856
TEST_5412,11.153156899853856
TEST_5413,773.6505440118824
TEST_5414,11.153156899853856
TEST_5415,1086.0762366237284
TEST_5416,542.2901331262267
TEST_5417,678.6812607582987
TEST_5418,516.922557935289
TEST_5419,520.9763167352121
TEST_5420,1151.2045282669953
TEST_5421,11.153156899853856
TEST_5422,478.6065256461551
TEST_5423,516.922557935289
TEST_5424,1026.170430925544
TEST_5425,527.1354608646677
TEST_5426,940.959927916667
TEST_5427,653.2506666148212
TEST_5428,1006.0866899827071
TEST_5429,689.0752864374464
TEST_5430,738.4658184666217
TEST_5431,808.2496155885345
TEST_5432,406.9922824137088
TEST_5433,909.7203289428954
TEST_5434,1309.7159333188893
TEST_5435,458.5330551993839
TEST_5436,691.5753027341817
TEST_5437,15.91759951401979
TEST_5438,11.153156899853856
TEST_5439,11.153156899853856
TEST_5440,655.7205143815947
TEST_5441,1058.8392514509057
TEST_5442,526.7182908626112
TEST_5443,960.9939692514461
TEST_5444,743.652699279915
TEST_5445,516.4407278011138
TEST_5446,11.153156899853856
TEST_5447,441.0791399711364
TEST_5448,501.4329852636975
TEST_5449,635.7845866121183
TEST_5450,768.1625061158397
TEST_5451,750.6642315882552
TEST_5452,397.1814790948696
TEST_5453,73.42355071648481
TEST_5454,882.0238027041702
TEST_5455,995.9812533298411
TEST_5456,-12.225841066454462
TEST_5457,1300.6947176846274
TEST_5458,832.587992279742
TEST_5459,581.6310338351074
TEST_5460,1069.2155284587884
TEST_5461,484.00145136758755
TEST_5462,11.153156899853856
TEST_5463,936.298733882983
TEST_5464,11.153156899853856
TEST_5465,735.1949328147541
TEST_5466,594.9299752204183
TEST_5467,770.506590017219
TEST_5468,1006.1109298633911
TEST_5469,11.153156899853856
TEST_5470,474.99810387346196
TEST_5471,526.9011943598272
TEST_5472,596.231904945484
TEST_5473,725.317879942748
TEST_5474,761.882438252905
TEST_5475,1344.5051268802079
TEST_5476,603.0648924778401
TEST_5477,938.0521315758825
TEST_5478,408.3340757392883
TEST_5479,444.5648097024387
TEST_5480,768.9561670330812
TEST_5481,1176.1165970036534
TEST_5482,426.0883302490242
TEST_5483,767.7977979028163
TEST_5484,664.8029375750701
TEST_5485,11.153156899853856
TEST_5486,1120.9228889626002
TEST_5487,437.8464256667967
TEST_5488,976.2833843104265
TEST_5489,1091.416303462755
TEST_5490,782.2900955477296
TEST_5491,533.5502897735596
TEST_5492,610.4757384122396
TEST_5493,693.8975202745146
