ID,Income
TEST_4983,925.741
TEST_4984,40.3255
TEST_4985,538.2634
TEST_4986,504.4245
TEST_4987,481.7605
TEST_4988,27.066166
TEST_4989,27.108307
TEST_4990,27.066166
TEST_4991,38.920887
TEST_4992,456.64938
TEST_4993,602.2495
TEST_4994,631.3485
TEST_4995,530.75574
TEST_4996,699.1345
TEST_4997,1034.5326
TEST_4998,429.85602
TEST_4999,27.073296
TEST_5000,26.961315
TEST_5001,758.0077
TEST_5002,1292.4532
TEST_5003,26.961315
TEST_5004,26.844402
TEST_5005,844.56726
TEST_5006,799.69794
TEST_5007,340.73773
TEST_5008,516.77435
TEST_5009,476.74603
TEST_5010,659.33905
TEST_5011,1040.7977
TEST_5012,800.7587
TEST_5013,933.1652
TEST_5014,925.45355
TEST_5015,615.1479
TEST_5016,1007.0946
TEST_5017,918.3377
TEST_5018,629.8372
TEST_5019,440.8213
TEST_5020,505.98734
TEST_5021,27.108307
TEST_5022,728.31647
TEST_5023,765.384
TEST_5024,968.12
TEST_5025,518.3169
TEST_5026,426.2432
TEST_5027,26.996384
TEST_5028,646.2865
TEST_5029,1045.7673
TEST_5030,347.06415
TEST_5031,569.52435
TEST_5032,28.115147
TEST_5033,557.00037
TEST_5034,863.2473
TEST_5035,26.961372
TEST_5036,504.0122
TEST_5037,26.500473
TEST_5038,27.108307
TEST_5039,1063.4713
TEST_5040,490.97403
TEST_5041,803.5748
TEST_5042,609.60077
TEST_5043,27.35207
TEST_5044,779.65857
TEST_5045,798.5788
TEST_5046,550.9992
TEST_5047,541.31146
TEST_5048,1031.8245
TEST_5049,943.63324
TEST_5050,941.6241
TEST_5051,374.83124
TEST_5052,26.961372
TEST_5053,519.36993
TEST_5054,901.56
TEST_5055,463.45535
TEST_5056,753.66846
TEST_5057,26.996384
TEST_5058,26.9543
TEST_5059,374.70407
TEST_5060,559.59503
TEST_5061,527.55054
TEST_5062,392.89612
TEST_5063,589.90546
TEST_5064,495.81946
TEST_5065,594.4008
TEST_5066,672.3867
TEST_5067,499.61484
TEST_5068,859.83484
TEST_5069,402.81903
TEST_5070,773.7397
TEST_5071,795.8554
TEST_5072,664.2096
TEST_5073,27.073238
TEST_5074,985.2642
TEST_5075,518.7527
TEST_5076,1121.4028
TEST_5077,645.5108
TEST_5078,687.55756
TEST_5079,776.8054
TEST_5080,27.108307
TEST_5081,515.6056
TEST_5082,26.996384
TEST_5083,870.3995
TEST_5084,1273.343
TEST_5085,1069.5079
TEST_5086,515.0811
TEST_5087,819.0826
TEST_5088,782.8754
TEST_5089,604.959
TEST_5090,26.954243
TEST_5091,86.65229
TEST_5092,1106.9198
TEST_5093,846.28046
TEST_5094,698.8595
TEST_5095,997.3267
TEST_5096,1227.9415
TEST_5097,717.57184
TEST_5098,506.11118
TEST_5099,950.1798
TEST_5100,823.82446
TEST_5101,27.073238
TEST_5102,728.13934
TEST_5103,1477.4705
TEST_5104,459.0019
TEST_5105,781.04144
TEST_5106,887.2844
TEST_5107,577.0495
TEST_5108,775.6349
TEST_5109,893.68146
TEST_5110,509.18713
TEST_5111,547.6119
TEST_5112,624.67737
TEST_5113,645.7504
TEST_5114,385.85632
TEST_5115,850.3363
TEST_5116,780.23285
TEST_5117,27.003456
TEST_5118,808.83997
TEST_5119,681.34235
TEST_5120,27.115322
TEST_5121,973.7144
TEST_5122,1217.8939
TEST_5123,791.53577
TEST_5124,796.86694
TEST_5125,99.45656
TEST_5126,27.345055
TEST_5127,1053.655
TEST_5128,688.7136
TEST_5129,540.9579
TEST_5130,549.4346
TEST_5131,796.84076
TEST_5132,899.1236
TEST_5133,27.099771
TEST_5134,568.08813
TEST_5135,1027.5991
TEST_5136,956.3947
TEST_5137,1366.9862
TEST_5138,631.9237
TEST_5139,26.996384
TEST_5140,1060.0869
TEST_5141,36.455265
TEST_5142,820.09796
TEST_5143,556.52185
TEST_5144,817.1718
TEST_5145,724.97516
TEST_5146,1094.4406
TEST_5147,597.2543
TEST_5148,555.255
TEST_5149,27.002083
TEST_5150,639.93445
TEST_5151,587.8128
TEST_5152,900.0877
TEST_5153,733.1002
TEST_5154,439.40546
TEST_5155,787.5342
TEST_5156,26.996384
TEST_5157,653.533
TEST_5158,556.5031
TEST_5159,28.108133
TEST_5160,776.3131
TEST_5161,442.7083
TEST_5162,916.0715
TEST_5163,441.14972
TEST_5164,826.2706
TEST_5165,27.108307
TEST_5166,26.954243
TEST_5167,541.5669
TEST_5168,909.65814
TEST_5169,860.81775
TEST_5170,604.886
TEST_5171,856.9938
TEST_5172,670.7922
TEST_5173,1029.7723
TEST_5174,750.9415
TEST_5175,412.40878
TEST_5176,905.0629
TEST_5177,569.1408
TEST_5178,638.70233
TEST_5179,947.6734
TEST_5180,938.9372
TEST_5181,627.8154
TEST_5182,559.1969
TEST_5183,27.115322
TEST_5184,707.998
TEST_5185,797.6733
TEST_5186,26.9543
TEST_5187,705.50214
TEST_5188,551.00726
TEST_5189,571.75684
TEST_5190,27.108307
TEST_5191,769.2975
TEST_5192,758.96
TEST_5193,711.2816
TEST_5194,639.33563
TEST_5195,906.2344
TEST_5196,847.0646
TEST_5197,985.05914
TEST_5198,26.500416
TEST_5199,27.108307
TEST_5200,1100.2582
TEST_5201,559.21564
TEST_5202,27.456978
TEST_5203,1015.487
TEST_5204,27.881474
TEST_5205,865.1122
TEST_5206,907.3059
TEST_5207,1007.0386
TEST_5208,382.90775
TEST_5209,1004.0802
TEST_5210,27.003456
TEST_5211,26.996384
TEST_5212,986.01666
TEST_5213,400.1058
TEST_5214,27.066166
TEST_5215,547.8238
TEST_5216,784.86584
TEST_5217,622.9141
TEST_5218,521.2883
TEST_5219,461.37918
TEST_5220,488.6785
TEST_5221,936.94104
TEST_5222,643.8463
TEST_5223,26.996384
TEST_5224,577.2081
TEST_5225,648.88275
TEST_5226,26.961315
TEST_5227,751.0107
TEST_5228,505.3521
TEST_5229,27.11538
TEST_5230,624.46655
TEST_5231,70.03417
TEST_5232,27.794119
TEST_5233,636.58606
TEST_5234,551.88336
TEST_5235,644.99036
TEST_5236,27.108307
TEST_5237,739.87317
TEST_5238,1055.1849
TEST_5239,775.84467
TEST_5240,619.0554
TEST_5241,948.89453
TEST_5242,574.7211
TEST_5243,535.95154
TEST_5244,505.44174
TEST_5245,969.8413
TEST_5246,746.7015
TEST_5247,1068.297
TEST_5248,528.42255
TEST_5249,737.77954
TEST_5250,827.23566
TEST_5251,27.143501
TEST_5252,1142.5115
TEST_5253,522.6522
TEST_5254,317.03162
TEST_5255,27.329653
TEST_5256,940.40826
TEST_5257,819.2132
TEST_5258,606.1304
TEST_5259,972.90936
TEST_5260,578.83685
TEST_5261,26.961315
TEST_5262,487.41083
TEST_5263,662.9417
TEST_5264,513.363
TEST_5265,1248.3317
TEST_5266,26.996384
TEST_5267,972.4906
TEST_5268,416.50943
TEST_5269,815.70636
TEST_5270,703.2716
TEST_5271,724.9445
TEST_5272,599.3094
TEST_5273,688.81274
TEST_5274,1293.1449
TEST_5275,1223.8237
TEST_5276,1050.653
TEST_5277,552.8431
TEST_5278,922.42914
TEST_5279,641.3384
TEST_5280,689.79156
TEST_5281,26.996384
TEST_5282,597.9591
TEST_5283,927.21454
TEST_5284,643.10657
TEST_5285,26.996384
TEST_5286,436.61063
TEST_5287,668.66437
TEST_5288,674.5118
TEST_5289,683.02985
TEST_5290,75.32964
TEST_5291,26.996384
TEST_5292,27.073296
TEST_5293,31.788858
TEST_5294,596.6509
TEST_5295,535.75543
TEST_5296,612.38324
TEST_5297,731.44434
TEST_5298,26.996384
TEST_5299,803.4319
TEST_5300,492.44348
TEST_5301,835.7288
TEST_5302,575.26306
TEST_5303,766.52716
TEST_5304,618.0125
TEST_5305,638.669
TEST_5306,1242.9547
TEST_5307,567.13196
TEST_5308,541.92883
TEST_5309,612.62573
TEST_5310,645.2744
TEST_5311,940.918
TEST_5312,519.3573
TEST_5313,806.61865
TEST_5314,27.048944
TEST_5315,564.8401
TEST_5316,642.47784
TEST_5317,589.76166
TEST_5318,500.831
TEST_5319,26.649858
TEST_5320,1058.3381
TEST_5321,809.7479
TEST_5322,1060.1127
TEST_5323,739.6918
TEST_5324,27.04193
TEST_5325,460.82822
TEST_5326,1102.5096
TEST_5327,945.4719
TEST_5328,634.7535
TEST_5329,481.0511
TEST_5330,560.52856
TEST_5331,134.784
TEST_5332,422.4338
TEST_5333,494.60886
TEST_5334,26.996384
TEST_5335,616.46277
TEST_5336,27.73463
TEST_5337,533.71027
TEST_5338,1144.2258
TEST_5339,584.8687
TEST_5340,26.996384
TEST_5341,26.559088
TEST_5342,26.961315
TEST_5343,26.996384
TEST_5344,474.0511
TEST_5345,858.2993
TEST_5346,27.108307
TEST_5347,868.6414
TEST_5348,726.41144
TEST_5349,79.18762
TEST_5350,703.1097
TEST_5351,27.244488
TEST_5352,849.33527
TEST_5353,820.4242
TEST_5354,721.6702
TEST_5355,26.961372
TEST_5356,486.97986
TEST_5357,27.108307
TEST_5358,607.73846
TEST_5359,1218.2759
TEST_5360,1010.323
TEST_5361,770.64764
TEST_5362,506.62097
TEST_5363,518.4691
TEST_5364,557.2959
TEST_5365,27.483574
TEST_5366,701.72754
TEST_5367,783.5369
TEST_5368,1091.507
TEST_5369,861.91534
TEST_5370,26.961315
TEST_5371,387.71317
TEST_5372,27.11538
TEST_5373,26.961372
TEST_5374,1033.7764
TEST_5375,27.081402
TEST_5376,622.5293
TEST_5377,523.23
TEST_5378,26.996384
TEST_5379,1129.6697
TEST_5380,1100.3469
TEST_5381,26.996384
TEST_5382,534.91565
TEST_5383,27.108307
TEST_5384,678.8396
TEST_5385,26.9543
TEST_5386,756.72095
TEST_5387,524.93585
TEST_5388,1053.08
TEST_5389,366.55316
TEST_5390,595.32184
TEST_5391,26.996384
TEST_5392,766.1002
TEST_5393,666.684
TEST_5394,718.1508
TEST_5395,26.996384
TEST_5396,1264.1176
TEST_5397,675.3465
TEST_5398,543.0739
TEST_5399,1102.3082
TEST_5400,26.996384
TEST_5401,864.28094
TEST_5402,27.150517
TEST_5403,987.5406
TEST_5404,525.7923
TEST_5405,684.20514
TEST_5406,720.0151
TEST_5407,694.47845
TEST_5408,609.96155
TEST_5409,625.19257
TEST_5410,27.108307
TEST_5411,26.996384
TEST_5412,26.596716
TEST_5413,725.546
TEST_5414,26.996384
TEST_5415,897.8278
TEST_5416,560.16724
TEST_5417,653.00494
TEST_5418,507.30496
TEST_5419,539.3338
TEST_5420,1108.6356
TEST_5421,26.961372
TEST_5422,475.66367
TEST_5423,507.30496
TEST_5424,897.8964
TEST_5425,524.14404
TEST_5426,760.0498
TEST_5427,628.11707
TEST_5428,820.9228
TEST_5429,718.37177
TEST_5430,708.4519
TEST_5431,817.19775
TEST_5432,372.22003
TEST_5433,867.2889
TEST_5434,1324.0121
TEST_5435,491.02478
TEST_5436,711.8162
TEST_5437,34.829163
TEST_5438,26.996384
TEST_5439,27.108307
TEST_5440,671.21735
TEST_5441,1097.1224
TEST_5442,529.7636
TEST_5443,956.65045
TEST_5444,688.03845
TEST_5445,590.3389
TEST_5446,26.9543
TEST_5447,441.72928
TEST_5448,486.49152
TEST_5449,663.8694
TEST_5450,771.9833
TEST_5451,765.1183
TEST_5452,469.1042
TEST_5453,74.91598
TEST_5454,839.64636
TEST_5455,1170.904
TEST_5456,31.123775
TEST_5457,1175.7812
TEST_5458,725.3364
TEST_5459,549.573
TEST_5460,997.84344
TEST_5461,489.92502
TEST_5462,26.996384
TEST_5463,909.64777
TEST_5464,27.003456
TEST_5465,528.30304
TEST_5466,573.1677
TEST_5467,775.1777
TEST_5468,1016.1306
TEST_5469,27.066223
TEST_5470,502.8796
TEST_5471,895.9753
TEST_5472,596.7912
TEST_5473,638.9333
TEST_5474,738.124
TEST_5475,1068.9149
TEST_5476,585.8562
TEST_5477,869.3232
TEST_5478,520.8327
TEST_5479,391.13153
TEST_5480,795.40045
TEST_5481,1040.7751
TEST_5482,448.27155
TEST_5483,799.60956
TEST_5484,701.03296
TEST_5485,26.996384
TEST_5486,1193.2316
TEST_5487,509.49533
TEST_5488,958.21967
TEST_5489,1001.0689
TEST_5490,702.43066
TEST_5491,560.83905
TEST_5492,632.579
TEST_5493,688.78296
TEST_5494,926.24335
TEST_5495,27.108307
TEST_5496,951.6889
TEST_5497,26.996384
TEST_5498,379.92346
TEST_5499,870.2044
TEST_5500,781.3119
TEST_5501,26.961315
TEST_5502,25.427565
TEST_5503,26.961372
TEST_5504,27.108307
TEST_5505,793.35736
TEST_5506,579.87213
TEST_5507,890.228
TEST_5508,26.996384
TEST_5509,765.61633
TEST_5510,27.003399
TEST_5511,1005.0922
TEST_5512,1163.0146
TEST_5513,412.79102
TEST_5514,726.8771
TEST_5515,1054.9594
TEST_5516,26.961315
TEST_5517,27.143501
TEST_5518,513.50336
TEST_5519,687.9565
TEST_5520,599.92194
TEST_5521,606.239
TEST_5522,26.996384
TEST_5523,819.35394
TEST_5524,965.0812
TEST_5525,647.86847
TEST_5526,26.996384
TEST_5527,807.78394
TEST_5528,532.6494
TEST_5529,576.2364
TEST_5530,1047.7194
TEST_5531,481.15448
TEST_5532,26.996384
TEST_5533,565.4967
TEST_5534,473.496
TEST_5535,473.12482
TEST_5536,755.1052
TEST_5537,805.55707
TEST_5538,656.31384
TEST_5539,1255.0605
TEST_5540,784.0228
TEST_5541,875.96844
TEST_5542,27.115322
TEST_5543,1198.382
TEST_5544,588.1775
TEST_5545,457.8199
TEST_5546,26.996384
TEST_5547,885.6314
TEST_5548,994.75226
TEST_5549,703.7122
TEST_5550,767.5781
TEST_5551,553.4182
TEST_5552,596.85864
TEST_5553,1117.0853
TEST_5554,26.996384
TEST_5555,528.5661
TEST_5556,484.23746
TEST_5557,378.48062
TEST_5558,656.6135
TEST_5559,432.04398
TEST_5560,624.46655
TEST_5561,627.7922
TEST_5562,1251.3213
TEST_5563,802.1275
TEST_5564,544.7286
TEST_5565,717.06287
TEST_5566,675.37177
TEST_5567,719.5626
TEST_5568,551.0839
TEST_5569,958.9052
TEST_5570,717.5467
TEST_5571,26.996384
TEST_5572,833.27484
TEST_5573,631.3589
TEST_5574,27.073238
TEST_5575,638.94666
TEST_5576,785.99194
TEST_5577,407.67758
TEST_5578,757.026
TEST_5579,999.37555
TEST_5580,628.3014
TEST_5581,960.7817
TEST_5582,791.32666
TEST_5583,27.42191
TEST_5584,641.6631
TEST_5585,873.4697
TEST_5586,469.91693
TEST_5587,907.38043
TEST_5588,1166.0408
TEST_5589,644.6329
TEST_5590,807.9875
TEST_5591,565.0713
TEST_5592,922.4854
TEST_5593,27.108307
TEST_5594,578.2715
TEST_5595,27.073296
TEST_5596,868.0579
TEST_5597,26.928305
TEST_5598,26.996384
TEST_5599,849.3802
TEST_5600,397.9718
TEST_5601,27.041283
TEST_5602,27.108307
TEST_5603,26.996384
TEST_5604,854.7366
TEST_5605,26.793653
TEST_5606,70.64256
TEST_5607,1033.0925
TEST_5608,592.6607
TEST_5609,987.1254
TEST_5610,707.2752
TEST_5611,716.5211
TEST_5612,740.25586
TEST_5613,26.961315
TEST_5614,575.17676
TEST_5615,1149.4681
TEST_5616,1001.0689
TEST_5617,763.34955
TEST_5618,628.0676
TEST_5619,769.4808
TEST_5620,560.5998
TEST_5621,849.08215
TEST_5622,27.05763
TEST_5623,431.13028
TEST_5624,26.961315
TEST_5625,963.0197
TEST_5626,628.60034
TEST_5627,570.78625
TEST_5628,581.6722
TEST_5629,1075.7025
TEST_5630,866.4447
TEST_5631,692.25397
TEST_5632,890.5448
TEST_5633,26.961315
TEST_5634,880.61597
TEST_5635,812.17236
TEST_5636,772.5442
TEST_5637,67.71024
TEST_5638,665.8638
TEST_5639,882.2845
TEST_5640,900.44073
TEST_5641,928.9561
TEST_5642,747.4245
TEST_5643,541.0172
TEST_5644,709.5164
TEST_5645,777.92114
TEST_5646,795.697
TEST_5647,783.2568
TEST_5648,26.961315
TEST_5649,27.108307
TEST_5650,1051.9225
TEST_5651,407.5296
TEST_5652,1016.1815
TEST_5653,396.05807
TEST_5654,779.9527
TEST_5655,417.14514
TEST_5656,941.0298
TEST_5657,660.86176
TEST_5658,741.6367
TEST_5659,855.47125
TEST_5660,543.528
TEST_5661,666.3616
TEST_5662,27.108307
TEST_5663,664.33777
TEST_5664,26.961372
TEST_5665,27.108307
TEST_5666,27.143501
TEST_5667,1079.111
TEST_5668,26.961315
TEST_5669,26.844402
TEST_5670,456.9686
TEST_5671,769.04175
TEST_5672,559.4304
TEST_5673,377.88885
TEST_5674,783.9548
TEST_5675,504.1813
TEST_5676,485.12488
TEST_5677,653.2491
TEST_5678,27.108307
TEST_5679,748.7709
TEST_5680,518.22144
TEST_5681,534.6014
TEST_5682,507.35007
TEST_5683,26.996384
TEST_5684,603.7473
TEST_5685,864.959
TEST_5686,27.073238
TEST_5687,550.22656
TEST_5688,1045.7073
TEST_5689,528.4608
TEST_5690,552.854
TEST_5691,617.75836
TEST_5692,411.29584
TEST_5693,840.9211
TEST_5694,938.7729
TEST_5695,510.18234
TEST_5696,1162.0413
TEST_5697,743.123
TEST_5698,27.108307
TEST_5699,26.961315
TEST_5700,742.3632
TEST_5701,881.0084
TEST_5702,743.83026
TEST_5703,562.6396
TEST_5704,727.73846
TEST_5705,699.7309
TEST_5706,27.003399
TEST_5707,647.5315
TEST_5708,608.4777
TEST_5709,899.59705
TEST_5710,1062.2097
TEST_5711,794.81647
TEST_5712,738.10455
TEST_5713,613.6471
TEST_5714,439.8557
TEST_5715,994.9995
TEST_5716,26.961372
TEST_5717,1157.5171
TEST_5718,513.7375
TEST_5719,27.108307
TEST_5720,472.52692
TEST_5721,614.0683
TEST_5722,741.4231
TEST_5723,801.7862
TEST_5724,501.3501
TEST_5725,824.58954
TEST_5726,618.4895
TEST_5727,537.73785
TEST_5728,625.29156
TEST_5729,26.559145
TEST_5730,1038.2987
TEST_5731,443.64044
TEST_5732,1134.8058
TEST_5733,462.0259
TEST_5734,605.2427
TEST_5735,26.937838
TEST_5736,745.0573
TEST_5737,849.47943
TEST_5738,787.8763
TEST_5739,26.996384
TEST_5740,858.3207
TEST_5741,615.68744
TEST_5742,27.108307
TEST_5743,541.12634
TEST_5744,551.1003
TEST_5745,27.073238
TEST_5746,643.8908
TEST_5747,475.04517
TEST_5748,780.0498
TEST_5749,365.36926
TEST_5750,566.27026
TEST_5751,27.066166
TEST_5752,1119.6509
TEST_5753,26.996384
TEST_5754,27.115322
TEST_5755,734.94617
TEST_5756,1062.6173
TEST_5757,26.996384
TEST_5758,547.0278
TEST_5759,27.073296
TEST_5760,881.6654
TEST_5761,26.817577
TEST_5762,26.996384
TEST_5763,1193.4436
TEST_5764,800.11536
TEST_5765,26.996384
TEST_5766,566.49396
TEST_5767,385.0965
TEST_5768,412.54944
TEST_5769,600.2725
TEST_5770,734.44464
TEST_5771,741.161
TEST_5772,27.073296
TEST_5773,797.40466
TEST_5774,720.0587
TEST_5775,771.9818
TEST_5776,978.5307
TEST_5777,874.3244
TEST_5778,830.5637
TEST_5779,1063.0164
TEST_5780,702.2043
TEST_5781,607.0248
TEST_5782,560.0502
TEST_5783,528.0865
TEST_5784,455.61197
TEST_5785,793.8041
TEST_5786,498.9565
TEST_5787,724.64404
TEST_5788,812.436
TEST_5789,774.55505
TEST_5790,1130.2229
TEST_5791,513.0123
TEST_5792,85.2286
TEST_5793,27.108307
TEST_5794,1157.78
TEST_5795,672.03705
TEST_5796,25.57136
TEST_5797,570.4783
TEST_5798,760.6193
TEST_5799,386.3594
TEST_5800,26.996384
TEST_5801,26.711931
TEST_5802,825.26807
TEST_5803,730.325
TEST_5804,27.108307
TEST_5805,724.23047
TEST_5806,1054.8761
TEST_5807,1026.5941
TEST_5808,907.43506
TEST_5809,664.91724
TEST_5810,27.108307
TEST_5811,607.8099
TEST_5812,478.84607
TEST_5813,824.7498
TEST_5814,26.9543
TEST_5815,27.073296
TEST_5816,26.961315
TEST_5817,787.02026
TEST_5818,26.961315
TEST_5819,590.4808
TEST_5820,27.066166
TEST_5821,26.996384
TEST_5822,532.97046
TEST_5823,26.996384
TEST_5824,788.2428
TEST_5825,765.41724
TEST_5826,378.4657
TEST_5827,544.64935
TEST_5828,988.32367
TEST_5829,930.0258
TEST_5830,415.81104
TEST_5831,26.961315
TEST_5832,368.96164
TEST_5833,557.7845
TEST_5834,27.10136
TEST_5835,25.891489
TEST_5836,555.2445
TEST_5837,26.739494
TEST_5838,714.1152
TEST_5839,26.932154
TEST_5840,26.9543
TEST_5841,27.108307
TEST_5842,644.93567
TEST_5843,587.42706
TEST_5844,892.971
TEST_5845,896.58575
TEST_5846,26.961315
TEST_5847,734.7084
TEST_5848,26.996384
TEST_5849,26.996384
TEST_5850,1182.4054
TEST_5851,692.6036
TEST_5852,791.92413
TEST_5853,437.81668
TEST_5854,940.92444
TEST_5855,582.974
TEST_5856,914.66833
TEST_5857,564.768
TEST_5858,672.73206
TEST_5859,26.961372
TEST_5860,801.76654
TEST_5861,565.6441
TEST_5862,38.638474
TEST_5863,26.447975
TEST_5864,624.4841
TEST_5865,26.9543
TEST_5866,437.28458
TEST_5867,876.1514
TEST_5868,492.84528
TEST_5869,1101.0249
TEST_5870,681.2015
TEST_5871,1017.5707
TEST_5872,800.3538
TEST_5873,1061.757
TEST_5874,788.31134
TEST_5875,1106.2422
TEST_5876,762.3009
TEST_5877,908.82526
TEST_5878,500.7625
TEST_5879,774.5244
TEST_5880,26.996384
TEST_5881,27.066166
TEST_5882,604.85767
TEST_5883,27.108307
TEST_5884,666.5795
TEST_5885,480.41046
TEST_5886,27.108307
TEST_5887,700.7067
TEST_5888,943.4971
TEST_5889,27.084126
TEST_5890,1214.1604
TEST_5891,964.0886
TEST_5892,626.645
TEST_5893,723.2848
TEST_5894,545.5659
TEST_5895,26.996384
TEST_5896,27.108307
TEST_5897,817.1092
TEST_5898,622.9965
TEST_5899,606.52924
TEST_5900,584.7494
TEST_5901,788.2099
TEST_5902,1094.1334
TEST_5903,26.500473
TEST_5904,27.499187
TEST_5905,32.43332
TEST_5906,27.10825
TEST_5907,506.65198
TEST_5908,1054.4747
TEST_5909,584.8747
TEST_5910,406.99426
TEST_5911,939.44366
TEST_5912,454.64883
TEST_5913,27.108307
TEST_5914,913.11066
TEST_5915,474.0063
TEST_5916,1078.7242
TEST_5917,1076.927
TEST_5918,723.58325
TEST_5919,401.89774
TEST_5920,533.37665
TEST_5921,27.108307
TEST_5922,896.92456
TEST_5923,26.996384
TEST_5924,349.79004
TEST_5925,800.9597
TEST_5926,684.5958
TEST_5927,1157.2869
TEST_5928,556.6741
TEST_5929,27.073238
TEST_5930,919.13586
TEST_5931,359.27026
TEST_5932,455.2494
TEST_5933,553.3315
TEST_5934,436.01624
TEST_5935,725.3826
TEST_5936,1207.0974
TEST_5937,769.99133
TEST_5938,868.12555
TEST_5939,734.29584
TEST_5940,574.7877
TEST_5941,782.5638
TEST_5942,439.90042
TEST_5943,769.9715
TEST_5944,27.108307
TEST_5945,572.9994
TEST_5946,26.704859
TEST_5947,26.961315
TEST_5948,449.55737
TEST_5949,26.961372
TEST_5950,679.3794
TEST_5951,26.961315
TEST_5952,807.543
TEST_5953,796.7938
TEST_5954,1055.9755
TEST_5955,811.56995
TEST_5956,904.537
TEST_5957,612.56995
TEST_5958,818.4727
TEST_5959,879.34247
TEST_5960,26.996384
TEST_5961,1258.2021
TEST_5962,789.5656
TEST_5963,1048.8693
TEST_5964,945.7989
TEST_5965,27.114006
TEST_5966,736.8534
TEST_5967,1006.9301
TEST_5968,26.996384
TEST_5969,610.09186
TEST_5970,764.1898
TEST_5971,27.003456
TEST_5972,336.9625
TEST_5973,1054.8132
TEST_5974,319.51828
TEST_5975,925.608
TEST_5976,633.9077
TEST_5977,1003.4578
TEST_5978,1066.1534
TEST_5979,527.3081
TEST_5980,529.6835
TEST_5981,33.39135
TEST_5982,682.36664
TEST_5983,915.68036
TEST_5984,26.793653
TEST_5985,784.75555
TEST_5986,26.961315
TEST_5987,595.3395
TEST_5988,67.3217
TEST_5989,1087.3964
TEST_5990,27.108307
TEST_5991,762.91486
TEST_5992,689.62177
TEST_5993,671.19305
TEST_5994,26.500416
TEST_5995,748.32544
TEST_5996,27.463993
TEST_5997,607.3674
TEST_5998,864.1359
TEST_5999,466.92123
TEST_6000,846.26263
TEST_6001,599.92194
TEST_6002,392.0345
TEST_6003,740.4384
TEST_6004,938.0701
TEST_6005,393.51166
TEST_6006,577.0397
TEST_6007,1099.1533
TEST_6008,553.70197
TEST_6009,26.559088
TEST_6010,483.34686
TEST_6011,663.5909
TEST_6012,835.1007
TEST_6013,460.95694
TEST_6014,904.5447
TEST_6015,488.18558
TEST_6016,26.996384
TEST_6017,575.4218
TEST_6018,644.9218
TEST_6019,27.108307
TEST_6020,668.52386
TEST_6021,868.3944
TEST_6022,26.961315
TEST_6023,954.9241
TEST_6024,27.108307
TEST_6025,26.996384
TEST_6026,1182.9222
TEST_6027,27.11538
TEST_6028,698.8696
TEST_6029,399.96198
TEST_6030,583.43274
TEST_6031,684.8724
TEST_6032,391.18155
TEST_6033,461.53732
TEST_6034,664.67377
TEST_6035,662.793
TEST_6036,786.4677
TEST_6037,997.46436
TEST_6038,26.81752
TEST_6039,686.80084
TEST_6040,27.108307
TEST_6041,27.066166
TEST_6042,704.0988
TEST_6043,548.97156
TEST_6044,580.17554
TEST_6045,26.996384
TEST_6046,359.38394
TEST_6047,885.3595
TEST_6048,27.439325
TEST_6049,570.48444
TEST_6050,744.7436
TEST_6051,1289.4835
TEST_6052,732.4025
TEST_6053,559.5096
TEST_6054,27.108307
TEST_6055,1412.9706
TEST_6056,723.96326
TEST_6057,160.34807
TEST_6058,875.75494
TEST_6059,436.38522
TEST_6060,27.143501
TEST_6061,727.34235
TEST_6062,27.108307
TEST_6063,27.397673
TEST_6064,355.29324
TEST_6065,431.82013
TEST_6066,782.12177
TEST_6067,762.87897
TEST_6068,1021.71045
TEST_6069,494.8923
TEST_6070,533.6123
TEST_6071,26.996326
TEST_6072,719.05725
TEST_6073,671.2615
TEST_6074,437.03412
TEST_6075,780.8197
TEST_6076,27.108307
TEST_6077,26.996384
TEST_6078,26.961372
TEST_6079,26.961315
TEST_6080,543.31836
TEST_6081,27.11538
TEST_6082,517.1211
TEST_6083,975.9364
TEST_6084,626.53186
TEST_6085,35.820885
TEST_6086,477.6517
TEST_6087,28.156126
TEST_6088,768.501
TEST_6089,728.87646
TEST_6090,26.739494
TEST_6091,798.433
TEST_6092,959.9053
TEST_6093,414.60226
TEST_6094,738.44147
TEST_6095,591.69586
TEST_6096,829.80676
TEST_6097,26.996384
TEST_6098,26.996384
TEST_6099,644.91266
TEST_6100,26.844345
TEST_6101,581.74243
TEST_6102,913.55035
TEST_6103,549.1409
TEST_6104,511.3319
TEST_6105,28.108074
TEST_6106,541.5048
TEST_6107,599.56976
TEST_6108,660.98846
TEST_6109,552.80597
TEST_6110,739.6891
TEST_6111,1203.1642
TEST_6112,647.14734
TEST_6113,1092.7385
TEST_6114,795.43823
TEST_6115,517.415
TEST_6116,614.6847
TEST_6117,591.93097
TEST_6118,26.961315
TEST_6119,556.91956
TEST_6120,780.5242
TEST_6121,26.996384
TEST_6122,27.108307
TEST_6123,30.007786
TEST_6124,26.961372
TEST_6125,377.70218
TEST_6126,502.67984
TEST_6127,808.5302
TEST_6128,582.63043
TEST_6129,27.108307
TEST_6130,26.996384
TEST_6131,26.559088
TEST_6132,1145.1106
TEST_6133,673.9346
TEST_6134,442.32623
TEST_6135,620.6174
TEST_6136,26.961315
TEST_6137,431.25568
TEST_6138,617.25146
TEST_6139,410.4105
TEST_6140,27.08216
TEST_6141,992.5663
TEST_6142,469.09866
TEST_6143,450.04916
